variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_tradeoff,232,8.422054059823186,2.234096976598942,9.1261157455358,2.332075092367097,-0.7040616857126158,-7.714801176892139,-4.201327636005629,0.3448275862068966,0.6551724137931034,0.4482758620689655,1.0,8,8,False,1.0,232,0.3448275862068966,,tradeoff,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",1.0,2.0,1.0,7.56581087996246,False,45.59554365069407,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.025248786529055,2.31645924671761,9.1261157455358,2.332075092367097,-0.10086695900674723,-1.1052561868455495,-0.6696116104338536,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,0.5,0.5,1.005765391433304,False,18.584398985568242,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.947386754485686,2.3070077612195985,9.1261157455358,2.332075092367097,-0.17872899105011464,-1.958434407778571,-1.0748938197597036,0.23706896551724138,0.5129310344827587,0.3793103448275862,1.0,8,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,0.5,0.75,1.5587577374325357,False,33.679496626704186,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.903745122641588,2.301261671092743,9.1261157455358,2.332075092367097,-0.22237062289421397,-2.4366403939082715,-1.3212876910815654,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,0.5,0.9,2.6123852169464628,False,43.97715270954001,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.868216005912567,2.2968092881808144,9.1261157455358,2.332075092367097,-0.25789973962323376,-2.8259529742080547,-1.5122070533014726,0.2974137931034483,0.7025862068965517,0.4482758620689655,1.0,8,8,False,1.0,232,0.2974137931034483,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,0.5,1.0,11.27619823817853,False,45.74301254303332,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.01467563002431,2.3146836702175633,9.1261157455358,2.332075092367097,-0.11144011551149105,-1.2211122288679255,-0.7457488025098905,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.0,0.5,1.005765391433304,False,18.468542943545867,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.927062303328599,2.30413964829463,9.1261157455358,2.332075092367097,-0.19905344220720408,-2.181140887747978,-1.1978792640130713,0.23706896551724138,0.5129310344827587,0.3793103448275862,1.0,8,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.0,0.75,1.5587577374325357,False,33.456790146734775,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.868853995923168,2.2964358919333323,9.1261157455358,2.332075092367097,-0.25726174961263504,-2.8189621576581567,-1.5282183836013892,0.2801724137931034,0.6163793103448276,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3125,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.0,0.9,2.6123852169464628,False,44.02586542854874,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.805326210053657,2.288398931067729,9.1261157455358,2.332075092367097,-0.32078953548214456,-3.5150719547640636,-1.8728454008636368,0.3017241379310345,0.6982758620689655,0.4482758620689655,1.0,8,8,False,1.0,232,0.3017241379310345,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.0,1.0,11.27619823817853,False,45.48492804523593,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.013460131127768,2.31446289116397,9.1261157455358,2.332075092367097,-0.11265561440803305,-1.234431136156656,-0.7552158669868967,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.5,0.5,1.005765391433304,False,18.455224036257135,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.925475348471144,2.3038916644227014,9.1261157455358,2.332075092367097,-0.20064039706465647,-2.1985300476048684,-1.208512878328365,0.23706896551724138,0.5129310344827587,0.3793103448275862,1.0,8,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.5,0.75,1.5587577374325357,False,33.439400986877885,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.864821419279975,2.2959259175311844,9.1261157455358,2.332075092367097,-0.261294326255827,-2.863149375432008,-1.5500862214609126,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.5,0.9,2.6123852169464628,False,43.55064372801627,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.786920130002958,2.285845300052064,9.1261157455358,2.332075092367097,-0.33919561553284366,-3.7167577600261126,-1.9823457772911748,0.2974137931034483,0.7025862068965517,0.4482758620689655,1.0,8,8,False,1.0,232,0.2974137931034483,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,1.5,1.0,11.27619823817853,False,44.85220775721527,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.013270326085578,2.3144197668341877,9.1261157455358,2.332075092367097,-0.1128454194502246,-1.2365109371067469,-0.7570650497056903,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,2.0,0.5,1.005765391433304,False,18.453144235307047,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.925207409999798,2.3038373322605805,9.1261157455358,2.332075092367097,-0.20090833553600373,-2.201466000627198,-1.210842655875656,0.23706896551724138,0.5129310344827587,0.3793103448275862,1.0,8,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,2.0,0.75,1.5587577374325357,False,33.436465033855555,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.864700936845974,2.2959189563201443,9.1261157455358,2.332075092367097,-0.26141480868982814,-2.8644695694469484,-1.5503847200398384,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,2.0,0.9,2.6123852169464628,False,43.549323534001324,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.780035978991963,2.284806618839244,9.1261157455358,2.332075092367097,-0.3460797665438374,-3.7921912872287376,-2.026884703664771,0.2974137931034483,0.7025862068965517,0.4482758620689655,1.0,8,8,False,1.0,232,0.2974137931034483,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.25,2.0,1.0,11.27619823817853,False,44.776774230012634,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.989462551041305,2.3110140777963912,9.1261157455358,2.332075092367097,-0.13665319449449664,-1.4973861624711877,-0.9031019005060632,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,0.5,0.5,1.005765391433304,False,19.48537245821847,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.892061345248255,2.2990021529712505,9.1261157455358,2.332075092367097,-0.23405440028754604,-2.564666135705883,-1.418176428463948,0.24568965517241378,0.5043103448275862,0.3793103448275862,1.0,8,8,False,0.75,174,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,0.5,0.75,1.5587577374325357,False,33.935333864294115,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.84563049756985,2.292891013629966,9.1261157455358,2.332075092367097,-0.2804852479659522,-3.0734351336252916,-1.6802237070906771,0.28448275862068967,0.6120689655172413,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,0.5,0.9,2.6123852169464628,False,44.20242693534023,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.81079531786698,2.2884748488835296,9.1261157455358,2.332075092367097,-0.31532042766882024,-3.455143854356123,-1.8695900247514587,0.30603448275862066,0.6939655172413793,0.4482758620689655,1.0,8,8,False,1.0,232,0.30603448275862066,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,0.5,1.0,11.27619823817853,False,45.975890628402496,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.944036291262481,2.3032628585848145,9.1261157455358,2.332075092367097,-0.18207945427332056,-1.9951473239080042,-1.2354762397247747,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.0,0.5,1.005765391433304,False,18.98761129678165,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.801498133949652,2.286050838182697,9.1261157455358,2.332075092367097,-0.32461761158615077,-3.5570183447348818,-1.973532247640088,0.25,0.5,0.3793103448275862,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.0,0.75,1.5587577374325357,False,33.374016138023734,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.725602180708835,2.2764671673050803,9.1261157455358,2.332075092367097,-0.40051356482696626,-4.388653130813277,-2.3844826011638274,0.29310344827586204,0.603448275862069,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.0,0.9,2.6123852169464628,False,43.74927790366948,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.658640570599662,2.268053534501388,9.1261157455358,2.332075092367097,-0.46747517493614094,-5.122389277744735,-2.74526141120953,0.3146551724137931,0.6853448275862069,0.4482758620689655,1.0,8,8,False,1.0,232,0.3146551724137931,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.0,1.0,11.27619823817853,False,45.17071417053113,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.9313389991617,2.3011397903567303,9.1261157455358,2.332075092367097,-0.1947767463741013,-2.134278718259209,-1.326513969424355,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.5,0.5,1.005765391433304,False,18.848479902430448,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.777171352225652,2.282688021186003,9.1261157455358,2.332075092367097,-0.3489443933101491,-3.823580619153143,-2.1177307339272846,0.25,0.5,0.3793103448275862,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.5,0.75,1.5587577374325357,False,33.10745386360548,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.686361795949422,2.27134887011348,9.1261157455358,2.332075092367097,-0.43975394958638064,-4.8186321691090646,-2.6039565446232387,0.2974137931034483,0.5991379310344828,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3317307692307692,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.5,0.9,2.6123852169464628,False,43.750333348132315,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.592157507387807,2.2594631084285846,9.1261157455358,2.332075092367097,-0.5339582381479963,-5.8508817162887805,-3.113621163607047,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,1.5,1.0,11.27619823817853,False,44.87325621474571,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.926956719902842,2.3003563298299285,9.1261157455358,2.332075092367097,-0.19915902563296073,-2.1822978249224056,-1.360108964971735,0.16379310344827586,0.33620689655172414,0.3103448275862069,0.875,7,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,2.0,0.5,1.005765391433304,False,19.23149527852587,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.771021553662262,2.2818553558196837,9.1261157455358,2.332075092367097,-0.35509419187353897,-3.8909674322084116,-2.1534356460664412,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,2.0,0.75,1.5587577374325357,False,36.91937739537779,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.674390422347152,2.2697804132767496,9.1261157455358,2.332075092367097,-0.4517253231886493,-4.949809264852216,-2.6712123905065233,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,2.0,0.9,2.6123852169464628,False,47.49846659721675,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.558228746193596,2.254992395960056,9.1261157455358,2.332075092367097,-0.5678869993422049,-6.2226582979481835,-3.305326502083957,0.3232758620689655,0.6767241379310345,0.4827586206896552,1.0,8,8,False,1.0,232,0.3232758620689655,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.5,2.0,1.0,11.27619823817853,False,48.38078997791389,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.979630204767703,2.3093826626388183,9.1261157455358,2.332075092367097,-0.14648554076809814,-1.6051247287679937,-0.9730574159145081,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,0.5,0.5,1.005765391433304,False,19.377633891921665,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.878065271635712,2.2967632892208796,9.1261157455358,2.332075092367097,-0.24805047390008816,-2.718029011955316,-1.5141795009249714,0.24568965517241378,0.5043103448275862,0.3793103448275862,1.0,8,8,False,0.75,174,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,0.5,0.75,1.5587577374325357,False,33.781970988044684,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.831477173023787,2.29057047895646,9.1261157455358,2.332075092367097,-0.2946385725120161,-3.228521097086559,-1.7797288504349302,0.28879310344827586,0.6077586206896551,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.32211538461538464,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,0.5,0.9,2.6123852169464628,False,44.47837545463757,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.796709909024472,2.2861476843805795,9.1261157455358,2.332075092367097,-0.3294058365113292,-3.609485627130196,-1.9693794569437582,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,0.5,1.0,11.27619823817853,False,46.25258333838704,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.910313319965486,2.2978454385753406,9.1261157455358,2.332075092367097,-0.21580242557031498,-2.3646689495409006,-1.4677766490887396,0.16810344827586207,0.33189655172413796,0.3103448275862069,0.875,7,8,False,0.5,116,0.33620689655172414,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.0,0.5,1.005765391433304,False,19.480158636665998,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.745397381257051,2.277816775101793,9.1261157455358,2.332075092367097,-0.3807183642787504,-4.171745948409757,-2.32661106026264,0.25862068965517243,0.49137931034482757,0.41379310344827586,1.0,8,8,False,0.75,174,0.3448275862068966,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.0,0.75,1.5587577374325357,False,37.069633361935075,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.667338439762206,2.2681367011099236,9.1261157455358,2.332075092367097,-0.45877730577359516,-5.027081817314285,-2.741695204938941,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.0,0.9,2.6123852169464628,False,47.421194044754685,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.60145378162791,2.259805648559815,9.1261157455358,2.332075092367097,-0.5246619639078903,-5.7490171937566785,-3.0989329517701916,0.3232758620689655,0.6767241379310345,0.4827586206896552,1.0,8,8,False,1.0,232,0.3232758620689655,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.0,1.0,11.27619823817853,False,48.85443108210539,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.882478259736082,2.293036809138599,9.1261157455358,2.332075092367097,-0.2436374857997197,-2.6696734111873446,-1.6739719569439926,0.16810344827586207,0.33189655172413796,0.3103448275862069,0.875,7,8,False,0.5,116,0.33620689655172414,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.5,0.5,1.005765391433304,False,19.17515417501955,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.688449883927694,2.269842514689743,9.1261157455358,2.332075092367097,-0.43766586160810783,-4.79575181086897,-2.668549465417605,0.25862068965517243,0.49137931034482757,0.41379310344827586,1.0,8,8,False,0.75,174,0.3448275862068966,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.5,0.75,1.5587577374325357,False,36.44562749947586,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.591686919737544,2.2586157011013226,9.1261157455358,2.332075092367097,-0.5344288257982562,-5.8560382107149795,-3.1499582149482253,0.30603448275862066,0.5905172413793104,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.34134615384615385,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.5,0.9,2.6123852169464628,False,47.0232721341126,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.49738943959708,2.246763540963634,9.1261157455358,2.332075092367097,-0.628726305938721,-6.889308910610098,-3.6581819906601867,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,1.5,1.0,11.27619823817853,False,48.14517384801059,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.871324523941489,2.291095880839225,9.1261157455358,2.332075092367097,-0.2547912215943132,-2.7918911880967343,-1.7571994781076128,0.1724137931034483,0.3275862068965517,0.3103448275862069,0.875,7,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,2.0,0.5,1.005765391433304,False,19.483970880868785,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.667482076757627,2.2670271599996523,9.1261157455358,2.332075092367097,-0.4586336687781728,-5.025507905704253,-2.789272622542048,0.2629310344827586,0.4870689655172414,0.4482758620689655,1.0,8,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,2.0,0.75,1.5587577374325357,False,40.09518174946816,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.560007145133019,2.2548888122313966,9.1261157455358,2.332075092367097,-0.5661086004027811,-6.203171377257474,-3.3097681998900974,0.3103448275862069,0.5862068965517241,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.34615384615384615,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,2.0,0.9,2.6123852169464628,False,50.5554493123977,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.441323638991594,2.2398965601410015,9.1261157455358,2.332075092367097,-0.6847921065442053,-7.503653524543767,-3.9526399528271154,0.33189655172413796,0.6681034482758621,0.5172413793103449,1.0,8,8,False,1.0,232,0.33189655172413796,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",0.75,2.0,1.0,11.27619823817853,False,51.410139578904506,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.97786633855197,2.3089919530390732,9.1261157455358,2.332075092367097,-0.1482494069838304,-1.6244524062047419,-0.9898111473594561,0.16379310344827586,0.33620689655172414,0.3103448275862069,0.875,7,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,0.5,0.5,1.005765391433304,False,19.789340697243535,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.875238832288401,2.2962433303513117,9.1261157455358,2.332075092367097,-0.25087691324740113,-2.7489999027814234,-1.5364754754002417,0.24568965517241378,0.5043103448275862,0.3793103448275862,1.0,8,8,False,0.75,174,0.3275862068965517,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,0.5,0.75,1.5587577374325357,False,33.75100009721858,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.828932964455118,2.2900729901277477,9.1261157455358,2.332075092367097,-0.29718278108068186,-3.256399426014451,-1.8010613035882357,0.28879310344827586,0.6077586206896551,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.32211538461538464,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,0.5,0.9,2.6123852169464628,False,44.45049712570969,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.794199929176703,2.285651604122671,9.1261157455358,2.332075092367097,-0.3319158163590991,-3.6369888926486778,-1.9906515102067444,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,0.5,1.0,11.27619823817853,False,46.225080072868565,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.895548063628263,2.2954451080323093,9.1261157455358,2.332075092367097,-0.23056768190753912,-2.526460194937561,-1.5707034605192536,0.1724137931034483,0.3275862068965517,0.3448275862068966,0.875,7,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.0,0.5,1.005765391433304,False,23.197677736096928,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.721899547153587,2.274222403363369,9.1261157455358,2.332075092367097,-0.4042161983822141,-4.429224975992887,-2.480738675397152,0.27155172413793105,0.47844827586206895,0.41379310344827586,1.0,8,8,False,0.75,174,0.3620689655172414,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.0,0.75,1.5587577374325357,False,38.1052577826278,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.64364918522283,2.2644661590348183,9.1261157455358,2.332075092367097,-0.48246656031296953,-5.2866583466280375,-2.8990890243480862,0.3146551724137931,0.5818965517241379,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.0,0.9,2.6123852169464628,False,48.454720963716795,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.578430971751558,2.256177570641369,9.1261157455358,2.332075092367097,-0.5476847737842433,-6.0012911128376025,-3.254505896859452,0.33620689655172414,0.6637931034482759,0.4827586206896552,1.0,8,8,False,1.0,232,0.33620689655172414,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.0,1.0,11.27619823817853,False,49.89526061130033,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.858053888759695,2.2888688825836483,9.1261157455358,2.332075092367097,-0.2680618567761075,-2.937305026111488,-1.8526937549993072,0.17672413793103448,0.3232758620689655,0.3448275862068966,0.875,7,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.5,0.5,1.005765391433304,False,23.217867387681615,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.644236799092274,2.2633611238610447,9.1261157455358,2.332075092367097,-0.4818789464435271,-5.280219529882949,-2.946473226196987,0.2801724137931034,0.4698275862068966,0.41379310344827586,1.0,8,8,False,0.75,174,0.3735632183908046,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.5,0.75,1.5587577374325357,False,38.11633219425498,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.547504125629064,2.25254413935624,9.1261157455358,2.332075092367097,-0.5786116199067355,-6.340174017141484,-3.410308395734412,0.3275862068965517,0.5689655172413793,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.36538461538461536,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.5,0.9,2.6123852169464628,False,48.694308741479205,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.454603892867327,2.240840483774055,9.1261157455358,2.332075092367097,-0.6715118526684734,-7.358134289071905,-3.912164256650118,0.34913793103448276,0.6508620689655172,0.4827586206896552,1.0,8,8,False,1.0,232,0.34913793103448276,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,1.5,1.0,11.27619823817853,False,49.83152088334189,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.840574691949858,2.2857343153267227,9.1261157455358,2.332075092367097,-0.28554105358594467,-3.1288344486835706,-1.9871048318014217,0.1896551724137931,0.3103448275862069,0.41379310344827586,0.875,7,8,False,0.5,116,0.3793103448275862,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,2.0,0.5,1.005765391433304,False,31.215993137523327,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.608242004419816,2.258466769131858,9.1261157455358,2.332075092367097,-0.5178737411159859,-5.674634806180799,-3.156344457368693,0.29310344827586204,0.45689655172413796,0.4482758620689655,1.0,8,8,False,0.75,174,0.39080459770114945,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,2.0,0.75,1.5587577374325357,False,42.46329622830196,MRC-v2-multiscale-tradeoff
