config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTm1_PatchTST_96_seed2026,test::test_00035,test_00035,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.13814874767485108,1.031516947907043
ETTm1_PatchTST_96_seed2026,test::test_00036,test_00036,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.640386819321221,5.347231516394467
ETTm1_PatchTST_96_seed2026,test::test_00037,test_00037,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.7003755982927644,2.8768612407330343
ETTm1_PatchTST_96_seed2026,test::test_00038,test_00038,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.41974953977686336,3.186336999588226
ETTm1_PatchTST_96_seed2026,test::test_00039,test_00039,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.304045728712314,1.8633834167581895
ETTm1_PatchTST_96_seed2026,test::test_00040,test_00040,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.14758793438066986,1.3009714073325689
ETTm1_PatchTST_96_seed2026,test::test_00041,test_00041,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.297668326732889,0.8649492008463651
ETTm1_PatchTST_96_seed2026,test::test_00042,test_00042,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.1396135723626133,4.636321477925876
ETTm1_PatchTST_96_seed2026,test::test_00043,test_00043,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.1363816198601755,2.9142045504241
ETTm1_PatchTST_96_seed2026,test::test_00044,test_00044,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.300193583080139,1.98232722324476
ETTm1_PatchTST_96_seed2026,test::test_00045,test_00045,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.053473453452931974,3.784395959688649
ETTm1_PatchTST_96_seed2026,test::test_00046,test_00046,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.2295727130273557,4.319823451263382
ETTm1_PatchTST_96_seed2026,test::test_00047,test_00047,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.16262148521746234,2.4264920478654584
ETTm1_PatchTST_96_seed2026,test::test_00048,test_00048,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.23435109167541346,2.3281282227127886
ETTm1_PatchTST_96_seed2026,test::test_00049,test_00049,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00050,test_00050,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.15895955025663777,5.4688153442248115
ETTm1_PatchTST_96_seed2026,test::test_00051,test_00051,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.7715267174248104,3.3771788016049658
ETTm1_PatchTST_96_seed2026,test::test_00052,test_00052,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.39222035738912364,4.654226508871146
ETTm1_PatchTST_96_seed2026,test::test_00053,test_00053,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00054,test_00054,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00055,test_00055,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_slice_quantile_median,True,-6.096814355038838e-07,0.00013360819719982384
ETTm1_PatchTST_96_seed2026,test::test_00056,test_00056,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.3937704621592615,4.061944219262863
ETTm1_PatchTST_96_seed2026,test::test_00057,test_00057,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.6973872344062677,3.299558281932151
ETTm1_PatchTST_96_seed2026,test::test_00058,test_00058,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.4553827611778596,3.5647040125539338
ETTm1_PatchTST_96_seed2026,test::test_00059,test_00059,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00060,test_00060,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.06141805786296972,2.5435064386926185
ETTm1_PatchTST_96_seed2026,test::test_00061,test_00061,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.3032254713644531,5.6157923198535
ETTm1_PatchTST_96_seed2026,test::test_00062,test_00062,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00063,test_00063,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.32027144587918954,4.822110439967167
ETTm1_PatchTST_96_seed2026,test::test_00064,test_00064,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00065,test_00065,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00066,test_00066,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00067,test_00067,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.2774774795427568,2.708319945689528
ETTm1_PatchTST_96_seed2026,test::test_00068,test_00068,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.2213234457747839,2.9085284574592314
ETTm1_PatchTST_96_seed2026,test::test_00069,test_00069,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00070,test_00070,test,ETTm1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,test::test_00071,test_00071,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.3779214210209638,3.8123824394243573
ETTm1_PatchTST_96_seed2026,test::test_00072,test_00072,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.19079564923022374,3.1736104641750837
ETTm1_PatchTST_96_seed2026,test::test_00073,test_00073,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.3563791387864912,2.438598658246881
ETTm1_PatchTST_96_seed2026,test::test_00074,test_00074,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.6072203842161663,4.49035723651115
ETTm1_PatchTST_96_seed2026,test::test_00075,test_00075,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.8262377546448167,5.276541358502212
ETTm1_PatchTST_96_seed2026,test::test_00076,test_00076,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.559304264557646,4.134219398487905
ETTm1_PatchTST_96_seed2026,test::test_00077,test_00077,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.5062026307669361,2.1404263937467554
ETTm1_PatchTST_96_seed2026,test::test_00078,test_00078,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.2591998062141472,4.849220495914477
ETTm1_PatchTST_96_seed2026,test::test_00079,test_00079,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.23066781097752181,2.2741066556111287
ETTm1_PatchTST_96_seed2026,test::test_00080,test_00080,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.3277000910093757,1.9651925214848
ETTm1_PatchTST_96_seed2026,test::test_00081,test_00081,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.8129595193309003,3.9057665239802
ETTm1_PatchTST_96_seed2026,test::test_00082,test_00082,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.39757399626042345,3.595957055432683
ETTm1_PatchTST_96_seed2026,test::test_00083,test_00083,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.26570626252214635,2.1789816297290168
ETTm1_PatchTST_96_seed2026,test::test_00084,test_00084,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.816802220520989,5.533909852833743
ETTm1_PatchTST_96_seed2026,test::test_00085,test_00085,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.22562311219774278,4.789181765814303
ETTm1_PatchTST_96_seed2026,test::test_00086,test_00086,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.07578456901643293,2.285542413479656
ETTm1_PatchTST_96_seed2026,test::test_00087,test_00087,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.18159178093492478,3.770065162775791
ETTm1_PatchTST_96_seed2026,test::test_00088,test_00088,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.11741209785695067,6.150323732118374
ETTm1_PatchTST_96_seed2026,test::test_00089,test_00089,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.4458282207053825,7.55541934747704
ETTm1_PatchTST_96_seed2026,test::test_00090,test_00090,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.6647049292672529,3.578073310476869
ETTm1_PatchTST_96_seed2026,test::test_00091,test_00091,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.0018332582957292,4.301585551796945
ETTm1_PatchTST_96_seed2026,test::test_00092,test_00092,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.5418827925491141,7.4054940190779055
ETTm1_PatchTST_96_seed2026,test::test_00093,test_00093,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.17535699530640358,1.7121303670391297
ETTm1_PatchTST_96_seed2026,test::test_00094,test_00094,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.4690143831288983,4.666466174061454
ETTm1_PatchTST_96_seed2026,test::test_00095,test_00095,test,ETTm1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.3599270585874432,4.350271196937934
ETTm1_PatchTST_192_seed2026,test::test_00000,test_00000,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.023285460328219987,6.103757892012747
ETTm1_PatchTST_192_seed2026,test::test_00001,test_00001,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00002,test_00002,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.1364072311874409,6.761968258296025
ETTm1_PatchTST_192_seed2026,test::test_00003,test_00003,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.9354897012527115,4.146037665990962
ETTm1_PatchTST_192_seed2026,test::test_00004,test_00004,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.1305305740323845,2.3059209703695442
ETTm1_PatchTST_192_seed2026,test::test_00005,test_00005,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.0800690796206438,2.755357273078226
ETTm1_PatchTST_192_seed2026,test::test_00006,test_00006,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00007,test_00007,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.5390363667211313,6.787126332482535
ETTm1_PatchTST_192_seed2026,test::test_00008,test_00008,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.1997097820783225,4.316915753393042
ETTm1_PatchTST_192_seed2026,test::test_00009,test_00009,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00010,test_00010,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.0494676342496607,4.62704598101282
ETTm1_PatchTST_192_seed2026,test::test_00011,test_00011,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00012,test_00012,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.4537604088295826,4.298615714046352
ETTm1_PatchTST_192_seed2026,test::test_00013,test_00013,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00014,test_00014,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.521975942264346,4.676434643909975
ETTm1_PatchTST_192_seed2026,test::test_00015,test_00015,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.743656034138692,4.679456739627584
ETTm1_PatchTST_192_seed2026,test::test_00016,test_00016,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.22710062994503377,5.012777873901111
ETTm1_PatchTST_192_seed2026,test::test_00017,test_00017,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.06507784128605765,6.922280776074903
ETTm1_PatchTST_192_seed2026,test::test_00018,test_00018,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.915754801756754,6.479490146050144
ETTm1_PatchTST_192_seed2026,test::test_00019,test_00019,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.8733050190422027,2.1850463112302334
ETTm1_PatchTST_192_seed2026,test::test_00020,test_00020,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.7816715324546344,11.869946216340583
ETTm1_PatchTST_192_seed2026,test::test_00021,test_00021,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.26553966232033765,3.560987038022556
ETTm1_PatchTST_192_seed2026,test::test_00022,test_00022,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.8185443787676236,9.317183101098724
ETTm1_PatchTST_192_seed2026,test::test_00023,test_00023,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.37349472520974025,7.115123947267766
ETTm1_PatchTST_192_seed2026,test::test_00024,test_00024,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00025,test_00025,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4060560478910058,3.5123319746726422
ETTm1_PatchTST_192_seed2026,test::test_00026,test_00026,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00027,test_00027,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.2510690020877324,11.9889174954491
ETTm1_PatchTST_192_seed2026,test::test_00028,test_00028,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.19473848427709495,4.375896239506321
ETTm1_PatchTST_192_seed2026,test::test_00029,test_00029,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.611899768835082,5.577216578669917
ETTm1_PatchTST_192_seed2026,test::test_00030,test_00030,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00031,test_00031,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.6673254536808821,9.340574853883801
ETTm1_PatchTST_192_seed2026,test::test_00032,test_00032,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.17305497397452507,3.6260225452844437
ETTm1_PatchTST_192_seed2026,test::test_00033,test_00033,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.6078837560717516,3.0436833668610355
ETTm1_PatchTST_192_seed2026,test::test_00034,test_00034,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00035,test_00035,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2884171282799999,4.441458100304474
ETTm1_PatchTST_192_seed2026,test::test_00036,test_00036,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.8229844872417296,11.755831575698009
ETTm1_PatchTST_192_seed2026,test::test_00037,test_00037,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4715868600269735,2.634166507496136
ETTm1_PatchTST_192_seed2026,test::test_00038,test_00038,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2189329216147491,2.40765452452522
ETTm1_PatchTST_192_seed2026,test::test_00039,test_00039,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.2617539233593469,11.69803342716232
ETTm1_PatchTST_192_seed2026,test::test_00040,test_00040,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.0250489388528368,2.4206163207463955
ETTm1_PatchTST_192_seed2026,test::test_00041,test_00041,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00042,test_00042,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4914144049956577,4.10335695275475
ETTm1_PatchTST_192_seed2026,test::test_00043,test_00043,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.15195589226114614,12.724460746254202
ETTm1_PatchTST_192_seed2026,test::test_00044,test_00044,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2211263321191982,3.923008871451775
ETTm1_PatchTST_192_seed2026,test::test_00045,test_00045,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.09552891859274232,4.238594444494041
ETTm1_PatchTST_192_seed2026,test::test_00046,test_00046,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.14686888446464508,2.2493472207023344
ETTm1_PatchTST_192_seed2026,test::test_00047,test_00047,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.5438323017883939,5.534750057509615
ETTm1_PatchTST_192_seed2026,test::test_00048,test_00048,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.9120660935839182,8.624806123725639
ETTm1_PatchTST_192_seed2026,test::test_00049,test_00049,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.9654560412155182,4.917464447304803
ETTm1_PatchTST_192_seed2026,test::test_00050,test_00050,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.019683148193955446,2.9657274743056856
ETTm1_PatchTST_192_seed2026,test::test_00051,test_00051,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.3968258212215552,2.938925824852962
ETTm1_PatchTST_192_seed2026,test::test_00052,test_00052,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.9400183536200437,3.960613394648027
ETTm1_PatchTST_192_seed2026,test::test_00053,test_00053,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2453796956372556,3.969010298052308
ETTm1_PatchTST_192_seed2026,test::test_00054,test_00054,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.6881326506720118,8.398955257409378
ETTm1_PatchTST_192_seed2026,test::test_00055,test_00055,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00056,test_00056,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.1465869478996651,7.132532796976866
ETTm1_PatchTST_192_seed2026,test::test_00057,test_00057,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.1776878948145963,2.327330338486738
ETTm1_PatchTST_192_seed2026,test::test_00058,test_00058,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00059,test_00059,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.1819127908795286,4.804648744295653
ETTm1_PatchTST_192_seed2026,test::test_00060,test_00060,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.4662426292179094,3.373747937039932
ETTm1_PatchTST_192_seed2026,test::test_00061,test_00061,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.35961149592629926,3.9154336535667587
ETTm1_PatchTST_192_seed2026,test::test_00062,test_00062,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.7108845049289707,7.724009088384825
ETTm1_PatchTST_192_seed2026,test::test_00063,test_00063,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00064,test_00064,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.18877985188199498,10.37439183111677
ETTm1_PatchTST_192_seed2026,test::test_00065,test_00065,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.055815232613663834,6.166685056708223
ETTm1_PatchTST_192_seed2026,test::test_00066,test_00066,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.2155754714901779,8.759001829065639
ETTm1_PatchTST_192_seed2026,test::test_00067,test_00067,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.3797064653669957,4.1280405172341395
ETTm1_PatchTST_192_seed2026,test::test_00068,test_00068,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.9503761962017545,6.987795606559434
ETTm1_PatchTST_192_seed2026,test::test_00069,test_00069,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.3758184283680416,5.464791778049195
ETTm1_PatchTST_192_seed2026,test::test_00070,test_00070,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4959440258420136,8.10000485052821
ETTm1_PatchTST_192_seed2026,test::test_00071,test_00071,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.4247153086894351,6.1344745848567195
ETTm1_PatchTST_192_seed2026,test::test_00072,test_00072,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.20648053999058513,6.14065624935791
ETTm1_PatchTST_192_seed2026,test::test_00073,test_00073,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.3345322116341674,3.9330155653070134
ETTm1_PatchTST_192_seed2026,test::test_00074,test_00074,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.3102490897181553,3.306038780386563
ETTm1_PatchTST_192_seed2026,test::test_00075,test_00075,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00076,test_00076,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00077,test_00077,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.8007449608272501,3.7363028502366666
ETTm1_PatchTST_192_seed2026,test::test_00078,test_00078,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.41280411971921094,2.000896139423305
ETTm1_PatchTST_192_seed2026,test::test_00079,test_00079,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.3869372772011851,8.422372307656305
ETTm1_PatchTST_192_seed2026,test::test_00080,test_00080,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.681743816872583e-06,1.9930616353694673e-05
ETTm1_PatchTST_192_seed2026,test::test_00081,test_00081,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.11590951822354856,6.086420987261156
ETTm1_PatchTST_192_seed2026,test::test_00082,test_00082,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.13751832876138703,8.603345954964341
ETTm1_PatchTST_192_seed2026,test::test_00083,test_00083,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.9697361712761974,4.246130160748023
ETTm1_PatchTST_192_seed2026,test::test_00084,test_00084,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.11562990914492755,9.019247606502816
ETTm1_PatchTST_192_seed2026,test::test_00085,test_00085,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.04909660074066213,2.472958677319251
ETTm1_PatchTST_192_seed2026,test::test_00086,test_00086,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.15673212856481422,6.4105553847847645
ETTm1_PatchTST_192_seed2026,test::test_00087,test_00087,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2338439957003624,5.458682605573348
ETTm1_PatchTST_192_seed2026,test::test_00088,test_00088,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.11900861453252976,6.672901725068579
ETTm1_PatchTST_192_seed2026,test::test_00089,test_00089,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.018816726421437613,6.775026134804891
ETTm1_PatchTST_192_seed2026,test::test_00090,test_00090,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.7099926815978623,5.82650187732645
ETTm1_PatchTST_192_seed2026,test::test_00091,test_00091,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.2790945999276566,3.3320222055589253
ETTm1_PatchTST_192_seed2026,test::test_00092,test_00092,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00093,test_00093,test,ETTm1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,test::test_00094,test_00094,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.10135644833257351,3.139677426752134
ETTm1_PatchTST_192_seed2026,test::test_00095,test_00095,test,ETTm1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.2656160528870881,6.258988927416768
ETTh1_DLinear_96_seed2026,test::test_00000,test_00000,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.00952176284472106,0.6525498675233998
ETTh1_DLinear_96_seed2026,test::test_00001,test_00001,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-0.26283891988904884,11.16477109016192
ETTh1_DLinear_96_seed2026,test::test_00002,test_00002,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00003,test_00003,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.07951248965342383,3.670885293166923
ETTh1_DLinear_96_seed2026,test::test_00004,test_00004,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00005,test_00005,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00006,test_00006,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00007,test_00007,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00008,test_00008,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00009,test_00009,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00010,test_00010,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
