variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA+NBSA,combined,completed,232,8.98001733453633,2.3045440328727174,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04390821675832199,0.49135721297125323,0.35689181346115256,0.47844827586206895,0.521551724137931,0.5517241379310345,1,8,1.0,232,0.47844827586206895,False,1.0,0.05,-inf,all,81.76032273021262,0.0,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.008308120295913,2.309198063815697,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07219900251790415,0.8079467415351054,0.5595627414851164,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.08,-inf,all,82.07691225877647,0.0,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.024646610398575,2.3115860695802173,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.08853749262056637,0.9907834758345261,0.6635541739340023,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.1,-inf,all,82.2597489930759,0.0,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.05670707704297,2.3159175288587117,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12059795926496164,1.3495578169483242,0.8521779459771764,0.4827586206896552,0.5172413793103449,0.5862068965517241,2,8,1.0,232,0.4827586206896552,False,1.0,0.15,-inf,all,86.23921298936213,0.0,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.066048507577795,2.3171387165562423,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12993938979978578,1.4540935875085423,0.9053574901147807,0.4827586206896552,0.5172413793103449,0.5862068965517241,2,8,1.0,232,0.4827586206896552,False,1.0,0.2,-inf,all,86.34374875992233,0.0,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925642632106307,2.2952983038535315,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.01046648567170193,-0.11712575934382599,-0.04573560855955156,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.03,-inf,all,60.9794259647941,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925631886321206,2.2952951135775757,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010477231456803179,-0.11724601061814681,-0.0458745367696446,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.05,-inf,all,60.97930571351978,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925616407292832,2.295289797842626,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010492710485177616,-0.11741922950068728,-0.046106023184014085,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.08,-inf,all,60.97913249463724,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925616407292832,2.295289797842626,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010492710485177616,-0.11741922950068728,-0.046106023184014085,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.1,-inf,all,60.97913249463724,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925616407292832,2.295289797842626,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010492710485177616,-0.11741922950068728,-0.046106023184014085,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.15,-inf,all,60.97913249463724,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925616407292832,2.295289797842626,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010492710485177616,-0.11741922950068728,-0.046106023184014085,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.2,-inf,all,60.97913249463724,0.05,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.931819626202309,2.2963991874251537,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004289491575701591,-0.04800178147295763,0.0022050041782224177,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.03,-inf,all,83.80717063232015,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.930904183130458,2.29628722100297,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005204934647547866,-0.0582460953993023,-0.002670841936574072,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.05,-inf,all,83.7969263183938,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.930887790322192,2.2962815365259437,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00522132745581696,-0.05842953998387453,-0.0029183861081516437,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.08,-inf,all,83.79674287380922,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.930886278960555,2.2962810099260453,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005222838817453584,-0.05844645295589758,-0.002941318162408331,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.1,-inf,all,83.79672596083721,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.930886278960555,2.2962810099260453,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005222838817453584,-0.05844645295589758,-0.002941318162408331,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.15,-inf,all,83.79672596083721,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.930886278960555,2.2962810099260453,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005222838817453584,-0.05844645295589758,-0.002941318162408331,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.2,-inf,all,83.79672596083721,0.05,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.940451224334891,2.297789772561426,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004342106556882795,0.04859057219192116,0.0627613656458494,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.03,-inf,all,87.00721126184709,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.937072998823094,2.297398979294689,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009638810450863808,0.010786361617812554,0.04574333654260458,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.05,-inf,all,86.96940705127298,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.936683099684826,2.297334233341127,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0005739819068180165,0.006423174768896077,0.042923818869646205,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.08,-inf,all,86.96504386442408,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.93667872569915,2.2973326944572316,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0005696079211393552,0.006374227451733535,0.04285680448340168,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.1,-inf,all,86.9649949171069,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.93667872569915,2.2973326944572316,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0005696079211393552,0.006374227451733535,0.04285680448340168,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.15,-inf,all,86.9649949171069,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.93667872569915,2.2973326944572316,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0005696079211393552,0.006374227451733535,0.04285680448340168,0.47413793103448276,0.5258620689655172,0.6206896551724138,4,8,1.0,232,0.47413793103448276,False,1.0,0.2,-inf,all,86.9649949171069,0.05,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.951162680862197,2.2994859083658508,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.015053563084187298,0.16845769080183975,0.13662366302829732,0.4827586206896552,0.5172413793103449,0.5517241379310345,2,8,1.0,232,0.4827586206896552,False,1.0,0.03,-inf,all,81.95466458735356,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.954342473743324,2.3001600602137646,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.018233355965315404,0.20404133056786292,0.16598122044889685,0.4870689655172414,0.5129310344827587,0.5517241379310345,3,8,1.0,232,0.4870689655172414,False,1.0,0.05,-inf,all,82.50748960642993,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.951368207421803,2.2998943916491688,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0152590896437936,0.17075764659543058,0.15441204628716115,0.4870689655172414,0.5129310344827587,0.5517241379310345,3,8,1.0,232,0.4870689655172414,False,1.0,0.08,-inf,all,82.4742059224575,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.9501178297872,2.2996828258867725,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.014008712009190438,0.15676522979832003,0.14519890827233556,0.4870689655172414,0.5129310344827587,0.5517241379310345,3,8,1.0,232,0.4870689655172414,False,1.0,0.1,-inf,all,82.46021350566039,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.949831344388938,2.2996203029577456,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01372222661093084,0.15355929985538092,0.14247619752891263,0.4870689655172414,0.5129310344827587,0.5517241379310345,3,8,1.0,232,0.4870689655172414,False,1.0,0.15,-inf,all,82.45700757571745,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.949831344388938,2.2996203029577456,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01372222661093084,0.15355929985538092,0.14247619752891263,0.4870689655172414,0.5129310344827587,0.5517241379310345,3,8,1.0,232,0.4870689655172414,False,1.0,0.2,-inf,all,82.45700757571745,0.05,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.955961881991122,2.3003466663014502,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.019852764213112353,0.22216340388458303,0.17410742962746137,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.03,-inf,all,80.97388754181561,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.967799069357838,2.3024088196628996,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03168995157982964,0.3546280727628955,0.2639088384735085,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.05,-inf,all,81.10635221069393,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.977332989065667,2.3040197438519336,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04122387128765928,0.4613179035550568,0.33406039190490017,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.08,-inf,all,81.21304204148609,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.97798449213763,2.304258002344266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04187537435962007,0.4686085830067777,0.3444359287980176,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.1,-inf,all,81.2203327209378,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.974811628189793,2.3037960104891924,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03870251041178331,0.43310248183379496,0.32431738658064513,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.15,-inf,all,81.18482661976482,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.973479585455141,2.3035313431426045,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03737046767713367,0.4181961874320137,0.31279181285589264,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.2,-inf,all,81.16992032536305,0.05,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.95787281210299,2.3006710464586657,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021763694324980515,0.24354776798021618,0.1882333407571646,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.03,-inf,all,80.99527190591124,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.972931774168389,2.303428667741268,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03682265639037998,0.4120658763657618,0.30832056650426964,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.05,-inf,all,81.16379001429678,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.992459274180783,2.306518064624116,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05635015640277649,0.6305893940754186,0.4428557556666097,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.08,-inf,all,81.38231353200645,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.001150672808778,2.3078240082951154,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06504155503077133,0.727850948334844,0.49972620173610366,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.1,-inf,all,81.47957508626587,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.005531536428176,2.3086224933951467,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06942241865016849,0.7768752334767928,0.5344981485107094,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.15,-inf,all,82.04584075071816,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.003926860777323,2.308267089109517,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06781774299931391,0.7589180260623842,0.5190212173783697,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.2,-inf,all,82.02788354330374,0.05,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.959377510883298,2.3008978314082964,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.02326839310528836,0.26038617895744476,0.19810923474382824,0.4698275862068966,0.5301724137931034,0.5517241379310345,1,8,1.0,232,0.4698275862068966,False,1.0,0.03,-inf,all,80.49486893757813,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.976697671465752,2.3041478704631397,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04058855368774359,0.4542083484810223,0.3396399721689452,0.4698275862068966,0.5301724137931034,0.5517241379310345,1,8,1.0,232,0.4698275862068966,False,1.0,0.05,-inf,all,80.6886911071017,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.003321423083689,2.3086844253306285,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06721230530568087,0.7521428436538302,0.5371951230242423,0.4698275862068966,0.5301724137931034,0.5517241379310345,2,8,1.0,232,0.4698275862068966,False,1.0,0.08,-inf,all,80.98662560227451,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.019417326626733,2.311083085129633,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.08330820884872465,0.9322649002770028,0.6416505109307971,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.1,-inf,all,81.68398903820804,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.050611269066989,2.315456430359517,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.11450215128898082,1.281342356630897,0.8320983070819523,0.47844827586206895,0.521551724137931,0.5862068965517241,2,8,1.0,232,0.47844827586206895,False,1.0,0.15,-inf,all,85.65375614973433,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.06124755795541,2.3169042605796486,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12513844017739967,1.4003683078176117,0.8951475428799692,0.47844827586206895,0.521551724137931,0.5862068965517241,2,8,1.0,232,0.47844827586206895,False,1.0,0.2,-inf,all,85.77278210092105,0.05,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.917610489430835,2.294538525119045,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.01849862834717344,-0.20700987513314037,-0.07882199390977251,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.03,-inf,all,60.889541849004786,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.915824730416947,2.294332323687566,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.02028438736106154,-0.22699350546210598,-0.0878015292823841,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.05,-inf,all,60.86955821867582,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.915743205233106,2.2943262363134393,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.020365912544903372,-0.22790581732709492,-0.08806661857348952,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.08,-inf,all,60.868645906810826,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.915731947313535,2.2943223414062808,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.020377170464472672,-0.22803179966918385,-0.08823623163753377,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.1,-inf,all,60.86851992446874,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.915704080642932,2.2943130479697897,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0204050371350767,-0.22834364311474378,-0.08864093659571852,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.15,-inf,all,60.868208081023184,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.915701541485555,2.294312281913348,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.020407576292452413,-0.22837205768914629,-0.08867429635887607,0.3879310344827586,0.6120689655172413,0.4482758620689655,7,8,1.0,232,0.3879310344827586,False,1.0,0.2,-inf,all,60.86817966644878,0.1,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.92622477615975,2.2959285115865162,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.009884341618259442,-0.11061124564308135,-0.01829170290942747,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.03,-inf,all,78.57214737504657,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.921903990723635,2.2954135280024084,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.01420512705437285,-0.1589632227097337,-0.04071789693069472,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.05,-inf,all,78.52379539797991,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.921315137949748,2.2953657876691653,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.01479397982826076,-0.16555281070007147,-0.04279686412302501,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.08,-inf,all,78.51720580998958,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.921304090129242,2.2953619467431725,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.014805027648764717,-0.1656764419175014,-0.04296412644787257,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.1,-inf,all,78.51708217877214,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.921276748706305,2.295352800916504,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.014832369071704725,-0.1659824075513841,-0.04336240338267377,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.15,-inf,all,78.51677621313826,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.92127129766261,2.295351191900723,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.014837820115398245,-0.16604340774304138,-0.04343247182990742,0.43103448275862066,0.5689655172413793,0.5862068965517241,6,8,1.0,232,0.43103448275862066,False,1.0,0.2,-inf,all,78.51671521294661,0.1,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.934940855317116,2.2972569547080184,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0011682624608915456,-0.013073502619413903,0.03955853563873277,0.4482758620689655,0.5517241379310345,0.6206896551724138,4,8,1.0,232,0.4482758620689655,False,1.0,0.03,-inf,all,83.8420989111737,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.931035518760918,2.2969132291827257,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005073599017090463,-0.05677637710712395,0.024590184106459044,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.05,-inf,all,83.79839603668597,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.927443399814846,2.296463452421993,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00866571796316036,-0.096974173426618,0.00500357743835625,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.08,-inf,all,83.75819824036648,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.92739874552172,2.296457400861744,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.008710372256289081,-0.09747387964650242,0.004740047748359338,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.1,-inf,all,83.75769853414661,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.92737190096515,2.296448394486578,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00873721681285821,-0.0977742850711107,0.004347843563340207,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.15,-inf,all,83.757398128722,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.927363628910534,2.296445964203003,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.008745488867475186,-0.0978668539341149,0.00424201104234789,0.4482758620689655,0.5517241379310345,0.6206896551724138,6,8,1.0,232,0.4482758620689655,False,1.0,0.2,-inf,all,83.75730555985899,0.1,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.946447069857001,2.2990462670356178,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.010337952078992942,0.11568739740269963,0.11747842796482669,0.47844827586206895,0.521551724137931,0.6206896551724138,3,8,1.0,232,0.47844827586206895,False,1.0,0.03,-inf,all,87.5915494663682,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.947907696220007,2.2995236790655724,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01179857844199852,0.1320326136721085,0.1382684786426522,0.47844827586206895,0.521551724137931,0.6206896551724138,3,8,1.0,232,0.47844827586206895,False,1.0,0.05,-inf,all,87.60789468263762,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.945418746870132,2.299443183284348,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.009309629092123907,0.10417989484017495,0.13476309698905312,0.47844827586206895,0.521551724137931,0.6206896551724138,4,8,1.0,232,0.47844827586206895,False,1.0,0.08,-inf,all,87.58004196380568,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.941789418013999,2.298949099813793,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005680300235988069,0.06356569906170438,0.1132470484871263,0.47844827586206895,0.521551724137931,0.6206896551724138,4,8,1.0,232,0.47844827586206895,False,1.0,0.1,-inf,all,87.53942776802722,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.941129679792859,2.2988269093768086,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005020562014850451,0.056182863739235506,0.1079259731520612,0.47844827586206895,0.521551724137931,0.6206896551724138,4,8,1.0,232,0.47844827586206895,False,1.0,0.15,-inf,all,87.53204493270475,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.941116016618986,2.2988228786190223,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005006898840977111,0.05602996527216296,0.10775044414695145,0.47844827586206895,0.521551724137931,0.6206896551724138,4,8,1.0,232,0.47844827586206895,False,1.0,0.2,-inf,all,87.53189203423767,0.1,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.952598278944903,2.299995341361719,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.016489161166894584,0.18452282678191978,0.15880814338598961,0.4870689655172414,0.5129310344827587,0.5517241379310345,2,8,1.0,232,0.4870689655172414,False,1.0,0.03,-inf,all,82.487971102644,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
