config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTm1_DLinear_96_seed2026,val::val_00051,val,R5_general_correctable,lrbn,-0.7613272994441509
ETTm1_DLinear_96_seed2026,val::val_00052,val,R5_general_correctable,lrbn,-2.923674003586968
ETTm1_DLinear_96_seed2026,val::val_00053,val,R5_general_correctable,lrbn,-2.4981693147080497
ETTm1_DLinear_96_seed2026,val::val_00054,val,R1_boundary_mismatch,bp,-0.8968722767342567
ETTm1_DLinear_96_seed2026,val::val_00055,val,R5_general_correctable,lrbn,-1.9258250115999187
ETTm1_DLinear_96_seed2026,val::val_00056,val,R1_boundary_mismatch,bp,-3.7106248667582022
ETTm1_DLinear_96_seed2026,val::val_00057,val,R3_residual_low_energy,ema,-0.3689077738330311
ETTm1_DLinear_96_seed2026,val::val_00058,val,R3_residual_low_energy,ema,-0.4595773074125107
ETTm1_DLinear_96_seed2026,val::val_00059,val,R5_general_correctable,lrbn,-0.9907495791674688
ETTm1_DLinear_96_seed2026,val::val_00060,val,R5_general_correctable,ema,-0.5748512900039895
ETTm1_DLinear_96_seed2026,val::val_00061,val,R5_general_correctable,lrbn,-0.9258821324606474
ETTm1_DLinear_96_seed2026,val::val_00062,val,R1_boundary_mismatch,bp,-0.7527517000553574
ETTm1_DLinear_96_seed2026,val::val_00063,val,R5_general_correctable,lrbn,-0.9606199199614788
ETTm1_DLinear_96_seed2026,val::val_00064,val,R5_general_correctable,ema,-0.5595265267677503
ETTm1_DLinear_96_seed2026,val::val_00065,val,R3_residual_low_energy,bp,-0.5278954251447505
ETTm1_DLinear_96_seed2026,val::val_00066,val,R5_general_correctable,lrbn,-1.0300685866392496
ETTm1_DLinear_96_seed2026,val::val_00067,val,R5_general_correctable,lrbn,-0.7533625998178022
ETTm1_DLinear_96_seed2026,val::val_00068,val,R5_general_correctable,lrbn,-0.6613573042049348
ETTm1_DLinear_96_seed2026,val::val_00069,val,R5_general_correctable,lrbn,-2.384370281231492
ETTm1_DLinear_96_seed2026,val::val_00070,val,R1_boundary_mismatch,ema,-0.4795976058692757
ETTm1_DLinear_96_seed2026,val::val_00071,val,R5_general_correctable,lrbn,-2.7142240433477163
ETTm1_DLinear_96_seed2026,val::val_00072,val,R5_general_correctable,ema,-0.4226631053491925
ETTm1_DLinear_96_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-5.426512407706821
ETTm1_DLinear_96_seed2026,val::val_00074,val,R5_general_correctable,lrbn,-1.812391096174304
ETTm1_DLinear_96_seed2026,val::val_00075,val,R5_general_correctable,ema,-0.738292801240708
ETTm1_DLinear_96_seed2026,val::val_00076,val,R5_general_correctable,lrbn,-2.22326872583784
ETTm1_DLinear_96_seed2026,val::val_00077,val,R5_general_correctable,ema,-0.3836509355927466
ETTm1_DLinear_96_seed2026,val::val_00078,val,R5_general_correctable,lrbn,-1.43738515024185
ETTm1_DLinear_96_seed2026,val::val_00079,val,R5_general_correctable,lrbn,-4.86453766152828
ETTm1_DLinear_96_seed2026,val::val_00080,val,R5_general_correctable,lrbn,-2.3863868238918817
ETTm1_DLinear_96_seed2026,val::val_00081,val,R5_general_correctable,ema,-0.4960700127309767
ETTm1_DLinear_96_seed2026,val::val_00082,val,R3_residual_low_energy,ema,-0.395444137289769
ETTm1_DLinear_96_seed2026,val::val_00083,val,R5_general_correctable,ema,-0.4551182159393128
ETTm1_DLinear_96_seed2026,val::val_00084,val,R5_general_correctable,ema,-0.5940533691133538
ETTm1_DLinear_96_seed2026,val::val_00085,val,R5_general_correctable,lrbn,-4.464578248258782
ETTm1_DLinear_96_seed2026,val::val_00086,val,R5_general_correctable,lrbn,-5.247112687877496
ETTm1_DLinear_96_seed2026,val::val_00087,val,R1_boundary_mismatch,bp,-2.9460803940314455
ETTm1_DLinear_96_seed2026,val::val_00088,val,R5_general_correctable,lrbn,-2.4223798900531923
ETTm1_DLinear_96_seed2026,val::val_00089,val,R5_general_correctable,lrbn,-2.246916483003268
ETTm1_DLinear_96_seed2026,val::val_00090,val,R3_residual_low_energy,ema,-0.4799892655538407
ETTm1_DLinear_96_seed2026,val::val_00091,val,R3_residual_low_energy,lrbn,-0.475238861616003
ETTm1_DLinear_96_seed2026,val::val_00092,val,R3_residual_low_energy,ema,-0.5275716401756563
ETTm1_DLinear_96_seed2026,val::val_00093,val,R1_boundary_mismatch,ema,-0.3558425391597275
ETTm1_DLinear_96_seed2026,val::val_00094,val,R5_general_correctable,lrbn,-0.7851538012113046
ETTm1_DLinear_96_seed2026,val::val_00095,val,R3_residual_low_energy,lrbn,-1.4667250766267557
ETTm1_DLinear_96_seed2026,test::test_00000,test,R3_residual_low_energy,lrbn,-1.3680293883313204
ETTm1_DLinear_96_seed2026,test::test_00001,test,R3_residual_low_energy,ema,-0.6441804815912682
ETTm1_DLinear_96_seed2026,test::test_00002,test,R1_boundary_mismatch,scale,-0.5132129891000474
ETTm1_DLinear_96_seed2026,test::test_00003,test,R2_hf_or_scale_unsupported,lrbn,-0.8139591927529828
ETTm1_DLinear_96_seed2026,test::test_00004,test,R5_general_correctable,lrbn,-3.706488959646277
ETTm1_DLinear_96_seed2026,test::test_00005,test,R5_general_correctable,ema,-0.6879387617849893
ETTm1_DLinear_96_seed2026,test::test_00006,test,R3_residual_low_energy,ema,-0.5288097141399875
ETTm1_DLinear_96_seed2026,test::test_00007,test,R2_hf_or_scale_unsupported,scale,-0.44278720819111994
ETTm1_DLinear_96_seed2026,test::test_00008,test,R2_hf_or_scale_unsupported,lrbn,-2.538264804576569
ETTm1_DLinear_96_seed2026,test::test_00009,test,R5_general_correctable,lrbn,-4.005453835575278
ETTm1_DLinear_96_seed2026,test::test_00010,test,R2_hf_or_scale_unsupported,scale,-0.45252548137925697
ETTm1_DLinear_96_seed2026,test::test_00011,test,R2_hf_or_scale_unsupported,scale,-0.46574678290545457
ETTm1_DLinear_96_seed2026,test::test_00012,test,R5_general_correctable,lrbn,-1.9640621163994685
ETTm1_DLinear_96_seed2026,test::test_00013,test,R3_residual_low_energy,ema,-0.6443754095462506
ETTm1_DLinear_96_seed2026,test::test_00014,test,R5_general_correctable,lrbn,-3.367214910061257
ETTm1_DLinear_96_seed2026,test::test_00015,test,R2_hf_or_scale_unsupported,scale,-0.4641689826912616
ETTm1_DLinear_96_seed2026,test::test_00016,test,R3_residual_low_energy,lrbn,-0.5633055208483775
ETTm1_DLinear_96_seed2026,test::test_00017,test,R2_hf_or_scale_unsupported,scale,-0.4833181050191611
ETTm1_DLinear_96_seed2026,test::test_00018,test,R5_general_correctable,lrbn,-3.6380730886577455
ETTm1_DLinear_96_seed2026,test::test_00019,test,R3_residual_low_energy,lrbn,-1.950193547448972
ETTm1_DLinear_96_seed2026,test::test_00020,test,R1_boundary_mismatch,lrbn,-8.592031544668522
ETTm1_DLinear_96_seed2026,test::test_00021,test,R3_residual_low_energy,lrbn,-1.560419607932507
ETTm1_DLinear_96_seed2026,test::test_00022,test,R2_hf_or_scale_unsupported,lrbn,-0.7384408243974524
ETTm1_DLinear_96_seed2026,test::test_00023,test,R1_boundary_mismatch,scale,-0.5060415516075599
ETTm1_DLinear_96_seed2026,test::test_00024,test,R3_residual_low_energy,lrbn,-1.7786499674361358
ETTm1_DLinear_96_seed2026,test::test_00025,test,R2_hf_or_scale_unsupported,scale,-0.49526823391824837
ETTm1_DLinear_96_seed2026,test::test_00026,test,R2_hf_or_scale_unsupported,lrbn,-0.9169553225614137
ETTm1_DLinear_96_seed2026,test::test_00027,test,R5_general_correctable,lrbn,-5.443827257787009
ETTm1_DLinear_96_seed2026,test::test_00028,test,R1_boundary_mismatch,bp,-2.027113507402829
ETTm1_DLinear_96_seed2026,test::test_00029,test,R5_general_correctable,lrbn,-9.102720944797095
ETTm1_DLinear_96_seed2026,test::test_00030,test,R3_residual_low_energy,lrbn,-1.9612672530474116
ETTm1_DLinear_96_seed2026,test::test_00031,test,R2_hf_or_scale_unsupported,scale,-0.5025330393751741
ETTm1_DLinear_96_seed2026,test::test_00032,test,R3_residual_low_energy,ema,-0.4911605459038073
ETTm1_DLinear_96_seed2026,test::test_00033,test,R5_general_correctable,lrbn,-5.382671702067539
ETTm1_DLinear_96_seed2026,test::test_00034,test,R2_hf_or_scale_unsupported,lrbn,-2.2571360112273977
ETTm1_DLinear_96_seed2026,test::test_00035,test,R2_hf_or_scale_unsupported,scale,-0.4678578028008609
ETTm1_DLinear_96_seed2026,test::test_00036,test,R5_general_correctable,lrbn,-5.556425781620221
ETTm1_DLinear_96_seed2026,test::test_00037,test,R2_hf_or_scale_unsupported,scale,-0.5208907295555685
ETTm1_DLinear_96_seed2026,test::test_00038,test,R2_hf_or_scale_unsupported,scale,-0.448509380358069
ETTm1_DLinear_96_seed2026,test::test_00039,test,R5_general_correctable,lrbn,-7.284856276981575
ETTm1_DLinear_96_seed2026,test::test_00040,test,R5_general_correctable,lrbn,-4.600560926028098
ETTm1_DLinear_96_seed2026,test::test_00041,test,R2_hf_or_scale_unsupported,scale,-0.5135869034677901
ETTm1_DLinear_96_seed2026,test::test_00042,test,R3_residual_low_energy,lrbn,-0.667350859681669
ETTm1_DLinear_96_seed2026,test::test_00043,test,R2_hf_or_scale_unsupported,lrbn,-1.112399486651993
ETTm1_DLinear_96_seed2026,test::test_00044,test,R3_residual_low_energy,ema,-0.5253089839398966
ETTm1_DLinear_96_seed2026,test::test_00045,test,R3_residual_low_energy,lrbn,-1.6544614204557757
ETTm1_DLinear_96_seed2026,test::test_00046,test,R2_hf_or_scale_unsupported,scale,-0.46898666395822386
ETTm1_DLinear_96_seed2026,test::test_00047,test,R3_residual_low_energy,ema,-0.4496418787305667
ETTm1_DLinear_96_seed2026,test::test_00048,test,R5_general_correctable,lrbn,-3.1590363447012546
ETTm1_DLinear_96_seed2026,test::test_00049,test,R5_general_correctable,lrbn,-2.3810937734139976
ETTm1_DLinear_96_seed2026,test::test_00050,test,R2_hf_or_scale_unsupported,lrbn,-2.3289022688198977
ETTm1_DLinear_96_seed2026,test::test_00051,test,R5_general_correctable,lrbn,-5.417547242309732
ETTm1_DLinear_96_seed2026,test::test_00052,test,R1_boundary_mismatch,bp,-1.143924437019622
ETTm1_DLinear_96_seed2026,test::test_00053,test,R2_hf_or_scale_unsupported,lrbn,-2.38792595770674
ETTm1_DLinear_96_seed2026,test::test_00054,test,R5_general_correctable,lrbn,-3.4238760502880816
ETTm1_DLinear_96_seed2026,test::test_00055,test,R5_general_correctable,lrbn,-2.474284849278068
ETTm1_DLinear_96_seed2026,test::test_00056,test,R1_boundary_mismatch,scale,-0.4930709297108087
ETTm1_DLinear_96_seed2026,test::test_00057,test,R5_general_correctable,lrbn,-17.977841708405418
ETTm1_DLinear_96_seed2026,test::test_00058,test,R1_boundary_mismatch,scale,-0.5087550963872285
ETTm1_DLinear_96_seed2026,test::test_00059,test,R2_hf_or_scale_unsupported,lrbn,-3.372390565317322
ETTm1_DLinear_96_seed2026,test::test_00060,test,R2_hf_or_scale_unsupported,lrbn,-3.746690600601702
ETTm1_DLinear_96_seed2026,test::test_00061,test,R2_hf_or_scale_unsupported,scale,-0.5287840784545406
ETTm1_DLinear_96_seed2026,test::test_00062,test,R1_boundary_mismatch,scale,-0.4909085620546161
ETTm1_DLinear_96_seed2026,test::test_00063,test,R2_hf_or_scale_unsupported,scale,-0.48054771095788706
ETTm1_DLinear_96_seed2026,test::test_00064,test,R5_general_correctable,lrbn,-2.78350377008788
ETTm1_DLinear_96_seed2026,test::test_00065,test,R3_residual_low_energy,lrbn,-2.4726657532458853
ETTm1_DLinear_96_seed2026,test::test_00066,test,R1_boundary_mismatch,bp,-1.7840662911590914
ETTm1_DLinear_96_seed2026,test::test_00067,test,R5_general_correctable,lrbn,-3.1498988604703078
ETTm1_DLinear_96_seed2026,test::test_00068,test,R1_boundary_mismatch,scale,-0.4908828462592385
ETTm1_DLinear_96_seed2026,test::test_00069,test,R3_residual_low_energy,lrbn,-2.050923936789643
ETTm1_DLinear_96_seed2026,test::test_00070,test,R2_hf_or_scale_unsupported,lrbn,-1.478776063309553
ETTm1_DLinear_96_seed2026,test::test_00071,test,R5_general_correctable,lrbn,-3.968350271229649
ETTm1_DLinear_96_seed2026,test::test_00072,test,R3_residual_low_energy,lrbn,-0.8575378966964102
ETTm1_DLinear_96_seed2026,test::test_00073,test,R5_general_correctable,lrbn,-8.79084857839809
ETTm1_DLinear_96_seed2026,test::test_00074,test,R5_general_correctable,lrbn,-11.767276594600409
ETTm1_DLinear_96_seed2026,test::test_00075,test,R2_hf_or_scale_unsupported,scale,-0.4956235835697172
ETTm1_DLinear_96_seed2026,test::test_00076,test,R5_general_correctable,lrbn,-5.245030097361166
ETTm1_DLinear_96_seed2026,test::test_00077,test,R2_hf_or_scale_unsupported,scale,-0.43960844756774053
ETTm1_DLinear_96_seed2026,test::test_00078,test,R2_hf_or_scale_unsupported,scale,-0.4740323803278558
ETTm1_DLinear_96_seed2026,test::test_00079,test,R5_general_correctable,lrbn,-3.20741108528884
ETTm1_DLinear_96_seed2026,test::test_00080,test,R1_boundary_mismatch,scale,-0.47644226286976377
ETTm1_DLinear_96_seed2026,test::test_00081,test,R5_general_correctable,lrbn,-7.086746364984628
ETTm1_DLinear_96_seed2026,test::test_00082,test,R2_hf_or_scale_unsupported,scale,-0.5346789755374398
ETTm1_DLinear_96_seed2026,test::test_00083,test,R2_hf_or_scale_unsupported,scale,-0.47735427208277015
ETTm1_DLinear_96_seed2026,test::test_00084,test,R5_general_correctable,lrbn,-4.995263945207382
ETTm1_DLinear_96_seed2026,test::test_00085,test,R1_boundary_mismatch,scale,-0.4968731136416993
ETTm1_DLinear_96_seed2026,test::test_00086,test,R3_residual_low_energy,lrbn,-0.5675760900526301
ETTm1_DLinear_96_seed2026,test::test_00087,test,R2_hf_or_scale_unsupported,lrbn,-3.522826896173214
ETTm1_DLinear_96_seed2026,test::test_00088,test,R2_hf_or_scale_unsupported,lrbn,-2.543855604502147
ETTm1_DLinear_96_seed2026,test::test_00089,test,R3_residual_low_energy,ema,-0.498587257002352
ETTm1_DLinear_96_seed2026,test::test_00090,test,R1_boundary_mismatch,bp,-0.8774763998941133
ETTm1_DLinear_96_seed2026,test::test_00091,test,R5_general_correctable,lrbn,-6.884011147205024
ETTm1_DLinear_96_seed2026,test::test_00092,test,R1_boundary_mismatch,scale,-0.46450125446909596
ETTm1_DLinear_96_seed2026,test::test_00093,test,R5_general_correctable,lrbn,-3.741233042679784
ETTm1_DLinear_96_seed2026,test::test_00094,test,R5_general_correctable,lrbn,-3.554810249109305
ETTm1_DLinear_96_seed2026,test::test_00095,test,R5_general_correctable,lrbn,-5.215562182342328
ETTm1_DLinear_192_seed2026,val::val_00000,val,R5_general_correctable,ema,-0.3483400809248644
ETTm1_DLinear_192_seed2026,val::val_00001,val,R5_general_correctable,lrbn,-0.7327107832704121
ETTm1_DLinear_192_seed2026,val::val_00002,val,R3_residual_low_energy,ema,-0.3363061850497812
ETTm1_DLinear_192_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.164107430401291
ETTm1_DLinear_192_seed2026,val::val_00004,val,R5_general_correctable,ema,-0.3340467933530959
ETTm1_DLinear_192_seed2026,val::val_00005,val,R5_general_correctable,ema,-0.3027914113436614
ETTm1_DLinear_192_seed2026,val::val_00006,val,R5_general_correctable,bp,-2.251970721297752
ETTm1_DLinear_192_seed2026,val::val_00007,val,R5_general_correctable,lrbn,-2.076225397644703
ETTm1_DLinear_192_seed2026,val::val_00008,val,R3_residual_low_energy,lrbn,-0.4735104145841718
ETTm1_DLinear_192_seed2026,val::val_00009,val,R3_residual_low_energy,ema,-0.3366078642727139
ETTm1_DLinear_192_seed2026,val::val_00010,val,R5_general_correctable,bp,-0.5667652046178997
ETTm1_DLinear_192_seed2026,val::val_00011,val,R5_general_correctable,bp,-1.8926930791654062
ETTm1_DLinear_192_seed2026,val::val_00012,val,R5_general_correctable,bp,-3.0563058817985542
ETTm1_DLinear_192_seed2026,val::val_00013,val,R5_general_correctable,lrbn,-2.351524894448032
ETTm1_DLinear_192_seed2026,val::val_00014,val,R3_residual_low_energy,lrbn,-0.5913436332170211
ETTm1_DLinear_192_seed2026,val::val_00015,val,R1_boundary_mismatch,lrbn,-1.4124961563081044
ETTm1_DLinear_192_seed2026,val::val_00016,val,R5_general_correctable,lrbn,-3.9016002862974215
ETTm1_DLinear_192_seed2026,val::val_00017,val,R5_general_correctable,lrbn,-0.8833696507902444
ETTm1_DLinear_192_seed2026,val::val_00018,val,R5_general_correctable,bp,-0.6409113998889779
ETTm1_DLinear_192_seed2026,val::val_00019,val,R3_residual_low_energy,lrbn,-0.3956544398625676
ETTm1_DLinear_192_seed2026,val::val_00020,val,R5_general_correctable,lrbn,-2.109441226535823
ETTm1_DLinear_192_seed2026,val::val_00021,val,R5_general_correctable,lrbn,-1.9729809774440143
ETTm1_DLinear_192_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.3629140143105198
ETTm1_DLinear_192_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.3228573166902646
ETTm1_DLinear_192_seed2026,val::val_00024,val,R5_general_correctable,lrbn,-1.0839067246203171
ETTm1_DLinear_192_seed2026,val::val_00025,val,R5_general_correctable,lrbn,-1.0662935488678498
ETTm1_DLinear_192_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.3467194648255525
ETTm1_DLinear_192_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.3301772138883585
ETTm1_DLinear_192_seed2026,val::val_00028,val,R1_boundary_mismatch,bp,-1.898909935918005
ETTm1_DLinear_192_seed2026,val::val_00029,val,R3_residual_low_energy,ema,-0.2481245860304737
ETTm1_DLinear_192_seed2026,val::val_00030,val,R1_boundary_mismatch,lrbn,-0.9594912223469692
ETTm1_DLinear_192_seed2026,val::val_00031,val,R5_general_correctable,bp,-1.1987162766446477
ETTm1_DLinear_192_seed2026,val::val_00032,val,R1_boundary_mismatch,lrbn,-2.855804538280462
ETTm1_DLinear_192_seed2026,val::val_00033,val,R5_general_correctable,lrbn,-1.0766143568934112
ETTm1_DLinear_192_seed2026,val::val_00034,val,R5_general_correctable,bp,-0.543615907575834
ETTm1_DLinear_192_seed2026,val::val_00035,val,R1_boundary_mismatch,bp,-9.56470672986492
ETTm1_DLinear_192_seed2026,val::val_00036,val,R5_general_correctable,bp,-1.6948765680406952
ETTm1_DLinear_192_seed2026,val::val_00037,val,R5_general_correctable,ema,-0.2284649112143419
ETTm1_DLinear_192_seed2026,val::val_00038,val,R5_general_correctable,bp,-2.114896141063106
ETTm1_DLinear_192_seed2026,val::val_00039,val,R3_residual_low_energy,ema,-0.3901816647240674
ETTm1_DLinear_192_seed2026,val::val_00040,val,R5_general_correctable,lrbn,-0.6986932309746612
ETTm1_DLinear_192_seed2026,val::val_00041,val,R5_general_correctable,ema,-0.3362797835859155
ETTm1_DLinear_192_seed2026,val::val_00042,val,R5_general_correctable,bp,-0.6097187803228401
ETTm1_DLinear_192_seed2026,val::val_00043,val,R1_boundary_mismatch,ema,-0.1826029728019733
ETTm1_DLinear_192_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.2165634687372915
ETTm1_DLinear_192_seed2026,val::val_00045,val,R5_general_correctable,bp,-0.542848041296697
ETTm1_DLinear_192_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.3168960251142501
ETTm1_DLinear_192_seed2026,val::val_00047,val,R5_general_correctable,bp,-0.3675524134638879
ETTm1_DLinear_192_seed2026,val::val_00048,val,R5_general_correctable,ema,-0.3225806786210192
ETTm1_DLinear_192_seed2026,val::val_00049,val,R5_general_correctable,bp,-4.926243670470969
ETTm1_DLinear_192_seed2026,val::val_00050,val,R5_general_correctable,ema,-0.3086834541301506
ETTm1_DLinear_192_seed2026,val::val_00051,val,R5_general_correctable,ema,-0.3052908385657531
ETTm1_DLinear_192_seed2026,val::val_00052,val,R5_general_correctable,bp,-3.8270876155954063
ETTm1_DLinear_192_seed2026,val::val_00053,val,R5_general_correctable,lrbn,-2.383582226972286
ETTm1_DLinear_192_seed2026,val::val_00054,val,R3_residual_low_energy,ema,-0.3391362371900712
ETTm1_DLinear_192_seed2026,val::val_00055,val,R5_general_correctable,lrbn,-2.54154446101281
ETTm1_DLinear_192_seed2026,val::val_00056,val,R5_general_correctable,ema,-0.3008140257312561
ETTm1_DLinear_192_seed2026,val::val_00057,val,R5_general_correctable,bp,-3.732695515646415
ETTm1_DLinear_192_seed2026,val::val_00058,val,R3_residual_low_energy,ema,-0.3243708670515834
ETTm1_DLinear_192_seed2026,val::val_00059,val,R3_residual_low_energy,lrbn,-0.359946670707302
ETTm1_DLinear_192_seed2026,val::val_00060,val,R5_general_correctable,lrbn,-0.8559341946656303
ETTm1_DLinear_192_seed2026,val::val_00061,val,R5_general_correctable,lrbn,-0.8697409671935095
ETTm1_DLinear_192_seed2026,val::val_00062,val,R3_residual_low_energy,ema,-0.2967335216323854
ETTm1_DLinear_192_seed2026,val::val_00063,val,R5_general_correctable,lrbn,-0.3490754232267812
ETTm1_DLinear_192_seed2026,val::val_00064,val,R5_general_correctable,lrbn,-1.4725110339476766
ETTm1_DLinear_192_seed2026,val::val_00065,val,R5_general_correctable,lrbn,-0.4764980942026087
ETTm1_DLinear_192_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.3729551217572551
ETTm1_DLinear_192_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.3317290702672659
ETTm1_DLinear_192_seed2026,val::val_00068,val,R5_general_correctable,lrbn,-0.5929075993091146
ETTm1_DLinear_192_seed2026,val::val_00069,val,R5_general_correctable,lrbn,-0.4118825863607327
ETTm1_DLinear_192_seed2026,val::val_00070,val,R3_residual_low_energy,ema,-0.3519182321250542
ETTm1_DLinear_192_seed2026,val::val_00071,val,R1_boundary_mismatch,lrbn,-0.9944726136168232
ETTm1_DLinear_192_seed2026,val::val_00072,val,R5_general_correctable,lrbn,-3.641726204745648
ETTm1_DLinear_192_seed2026,val::val_00073,val,R5_general_correctable,bp,-4.042873484167984
ETTm1_DLinear_192_seed2026,val::val_00074,val,R5_general_correctable,lrbn,-0.6094412944473753
ETTm1_DLinear_192_seed2026,val::val_00075,val,R5_general_correctable,lrbn,-3.772108642023655
ETTm1_DLinear_192_seed2026,val::val_00076,val,R1_boundary_mismatch,bp,-2.676149874315074
ETTm1_DLinear_192_seed2026,val::val_00077,val,R5_general_correctable,lrbn,-1.0050648838758791
ETTm1_DLinear_192_seed2026,val::val_00078,val,R5_general_correctable,bp,-1.917200197977218
ETTm1_DLinear_192_seed2026,val::val_00079,val,R1_boundary_mismatch,lrbn,-5.257256284409841
ETTm1_DLinear_192_seed2026,val::val_00080,val,R1_boundary_mismatch,lrbn,-5.597901157492675
ETTm1_DLinear_192_seed2026,val::val_00081,val,R5_general_correctable,ema,-0.4281298493271146
ETTm1_DLinear_192_seed2026,val::val_00082,val,R1_boundary_mismatch,bp,-5.390426958879832
ETTm1_DLinear_192_seed2026,val::val_00083,val,R5_general_correctable,ema,-0.2827039533734972
ETTm1_DLinear_192_seed2026,val::val_00084,val,R5_general_correctable,ema,-0.3290817679030153
ETTm1_DLinear_192_seed2026,val::val_00085,val,R5_general_correctable,lrbn,-1.4122160906379158
ETTm1_DLinear_192_seed2026,val::val_00086,val,R1_boundary_mismatch,bp,-17.31558343855977
ETTm1_DLinear_192_seed2026,val::val_00087,val,R1_boundary_mismatch,bp,-1.3224730873073054
ETTm1_DLinear_192_seed2026,val::val_00088,val,R3_residual_low_energy,bp,-0.596540093375592
ETTm1_DLinear_192_seed2026,val::val_00089,val,R5_general_correctable,lrbn,-4.293375944407526
ETTm1_DLinear_192_seed2026,val::val_00090,val,R5_general_correctable,lrbn,-2.8760134398731667
ETTm1_DLinear_192_seed2026,val::val_00091,val,R5_general_correctable,ema,-0.2958274730362316
ETTm1_DLinear_192_seed2026,val::val_00092,val,R3_residual_low_energy,ema,-0.3398448376667726
ETTm1_DLinear_192_seed2026,val::val_00093,val,R3_residual_low_energy,ema,-0.3149600427079801
ETTm1_DLinear_192_seed2026,val::val_00094,val,R3_residual_low_energy,ema,-0.3277175873022575
ETTm1_DLinear_192_seed2026,val::val_00095,val,R3_residual_low_energy,lrbn,-0.6397185543927875
ETTm1_DLinear_192_seed2026,test::test_00000,test,R5_general_correctable,lrbn,-2.107525818456538
ETTm1_DLinear_192_seed2026,test::test_00001,test,R2_hf_or_scale_unsupported,scale,-0.36521689041708894
ETTm1_DLinear_192_seed2026,test::test_00002,test,R2_hf_or_scale_unsupported,scale,-0.3182478819724113
ETTm1_DLinear_192_seed2026,test::test_00003,test,R5_general_correctable,lrbn,-1.974452992134855
ETTm1_DLinear_192_seed2026,test::test_00004,test,R5_general_correctable,lrbn,-4.395057944776797
ETTm1_DLinear_192_seed2026,test::test_00005,test,R5_general_correctable,lrbn,-1.2645705466818735
ETTm1_DLinear_192_seed2026,test::test_00006,test,R3_residual_low_energy,ema,-0.371418016397274
ETTm1_DLinear_192_seed2026,test::test_00007,test,R2_hf_or_scale_unsupported,scale,-0.32091906341282717
ETTm1_DLinear_192_seed2026,test::test_00008,test,R2_hf_or_scale_unsupported,lrbn,-3.713376404128425
ETTm1_DLinear_192_seed2026,test::test_00009,test,R5_general_correctable,lrbn,-5.301056848119674
ETTm1_DLinear_192_seed2026,test::test_00010,test,R5_general_correctable,ema,-0.3500273542818588
ETTm1_DLinear_192_seed2026,test::test_00011,test,R1_boundary_mismatch,bp,-0.5405116787985804
ETTm1_DLinear_192_seed2026,test::test_00012,test,R5_general_correctable,lrbn,-2.7979920062595345
ETTm1_DLinear_192_seed2026,test::test_00013,test,R1_boundary_mismatch,lrbn,-2.138224876661765
ETTm1_DLinear_192_seed2026,test::test_00014,test,R1_boundary_mismatch,lrbn,-4.127938431899979
ETTm1_DLinear_192_seed2026,test::test_00015,test,R3_residual_low_energy,ema,-0.4111653252485117
ETTm1_DLinear_192_seed2026,test::test_00016,test,R2_hf_or_scale_unsupported,scale,-0.29896924167990147
ETTm1_DLinear_192_seed2026,test::test_00017,test,R3_residual_low_energy,lrbn,-1.0561393956291232
ETTm1_DLinear_192_seed2026,test::test_00018,test,R5_general_correctable,lrbn,-5.175065100671664
ETTm1_DLinear_192_seed2026,test::test_00019,test,R5_general_correctable,lrbn,-7.528808229785957
ETTm1_DLinear_192_seed2026,test::test_00020,test,R5_general_correctable,lrbn,-8.452803769280385
ETTm1_DLinear_192_seed2026,test::test_00021,test,R3_residual_low_energy,ema,-0.3887309056312362
ETTm1_DLinear_192_seed2026,test::test_00022,test,R2_hf_or_scale_unsupported,scale,-0.33791380226868195
ETTm1_DLinear_192_seed2026,test::test_00023,test,R2_hf_or_scale_unsupported,scale,-0.3224314729011649
ETTm1_DLinear_192_seed2026,test::test_00024,test,R3_residual_low_energy,lrbn,-1.3971921705446246
ETTm1_DLinear_192_seed2026,test::test_00025,test,R2_hf_or_scale_unsupported,scale,-0.31704755312567573
ETTm1_DLinear_192_seed2026,test::test_00026,test,R2_hf_or_scale_unsupported,lrbn,-2.4971206177000718
ETTm1_DLinear_192_seed2026,test::test_00027,test,R5_general_correctable,lrbn,-3.709039818842044
ETTm1_DLinear_192_seed2026,test::test_00028,test,R1_boundary_mismatch,bp,-1.1325066279387048
ETTm1_DLinear_192_seed2026,test::test_00029,test,R5_general_correctable,lrbn,-9.582352921582494
ETTm1_DLinear_192_seed2026,test::test_00030,test,R5_general_correctable,lrbn,-3.398826481221501
ETTm1_DLinear_192_seed2026,test::test_00031,test,R1_boundary_mismatch,scale,-0.3375480710335609
ETTm1_DLinear_192_seed2026,test::test_00032,test,R2_hf_or_scale_unsupported,lrbn,-0.5489574173265352
ETTm1_DLinear_192_seed2026,test::test_00033,test,R5_general_correctable,lrbn,-5.94837933119212
