variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00070,ETTm1,PatchTST,192,2026,test,2.0512575559008646,2.0512575559008646,0.0,0.0,0,0.0,0.0,"[4.212833, 4.484766, 4.333457, 4.228125, 4.315666, 4.469627, 4.350606, 4.380701, 4.609193, 4.247467, 4.183617, 4.191791, 4.605694, 4.155369, 4.383996, 4.023984, 4.138068, 4.476961, 4.15172, 4.128644, 4.242917, 4.154399, 3.763716, 4.417855, 4.088182, 4.005005, 4.345141, 4.401591, 4.099978, 4.138353, 4.299352, 4.393409, 4.390627, 4.020727, 3.965699, 4.453165, 4.219228, 4.252322, 4.334498, 4.018297, 4.180465, 4.217273, 4.555896, 3.881074, 4.398938, 4.14071, 4.2499, 3.93206, 3.758999, 4.442021, 4.164309, 4.387037, 4.28958, 4.521438, 4.26439, 4.623767, 4.295983, 4.288821, 4.010494, 4.091188, 4.300986, 4.609283, 4.130184, 4.490574, 4.08732, 4.308338, 4.202481, 4.387086, 4.636372, 4.172543, 3.845519, 4.127394, 4.151039, 4.510492, 4.387216, 4.231775, 4.228787, 4.364838, 4.323506, 4.387127, 4.210918, 4.501888, 4.583058, 4.744828, 3.980886, 4.216894, 4.351185, 3.970196, 4.36746, 4.601952, 4.383124, 4.335765, 4.426735, 4.190252, 4.380485, 3.868659, 4.71182, 3.901382, 4.254015, 4.340078, 4.324745, 4.348405, 4.51079, 4.239729, 4.351627, 4.445475, 4.380774, 4.318139, 4.34553, 4.252226, 4.084056, 4.277406, 3.823551, 4.580827, 4.247191, 3.903699, 4.115704, 4.088582, 4.081439, 4.143628, 4.199189, 4.395755, 4.21087, 4.34849, 4.214932, 4.340807, 3.997884, 4.468123, 4.195878, 4.431198, 4.467204, 4.068237, 4.608497, 4.465136, 4.65216, 4.122239, 4.210502, 4.193133, 4.634201, 4.219733, 4.789338, 4.294048, 4.702585, 4.042546, 4.124894, 4.43646, 4.227539, 4.38734, 4.021459, 4.59056, 3.953725, 4.280739, 3.834959, 4.001097, 4.265747, 4.177542, 4.13248, 4.346903, 4.026993, 4.069014, 4.180039, 4.163855, 4.102254, 4.11131, 4.66647, 4.379175, 4.116026, 4.379895, 4.738601, 4.076448, 4.321453, 4.249448, 4.460079, 4.661299, 4.685346, 4.384211, 4.158427, 4.332784, 4.229586, 4.237921, 4.114414, 4.2013, 4.304197, 4.16926, 4.210757, 4.504962, 4.199257, 4.4945, 4.409122, 4.640333, 4.277972, 4.688527]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00071,ETTm1,PatchTST,192,2026,test,2.102577969561677,2.102577969561677,0.0,0.0,0,0.0,0.0,"[5.994443, 5.965747, 5.932734, 5.765538, 5.53046, 6.057632, 5.402388, 5.927955, 6.074134, 5.729081, 5.865648, 6.255198, 5.928449, 5.540835, 5.922804, 5.56275, 6.422746, 6.019579, 5.917377, 5.550743, 5.932867, 5.94612, 5.784215, 6.056803, 5.443946, 5.90657, 6.576677, 5.970198, 5.727271, 6.167096, 5.985385, 6.199193, 5.68603, 5.983738, 6.256573, 5.49279, 6.170148, 5.460929, 6.463104, 5.860275, 5.75155, 5.740273, 5.866937, 5.919106, 5.939234, 6.105518, 6.16256, 6.070996, 6.456319, 5.963704, 6.108097, 5.888607, 5.92602, 5.322295, 5.934766, 5.964766, 6.386799, 6.132134, 6.281353, 6.201117, 6.195515, 6.128611, 6.27802, 6.025961, 6.144696, 6.061395, 5.867874, 6.34923, 5.737892, 5.895506, 5.804245, 5.77004, 5.825646, 5.712547, 5.956048, 5.822743, 5.932052, 5.826914, 5.55035, 5.810513, 5.497142, 5.890204, 6.28189, 5.846786, 5.78904, 6.161433, 5.808263, 5.825012, 5.754389, 5.898828, 5.956986, 6.028058, 5.662343, 5.822909, 5.763976, 5.969451, 5.937647, 5.962372, 6.333507, 5.748047, 5.814153, 6.24209, 6.080406, 5.645945, 6.017867, 5.887557, 5.856384, 5.917832, 5.646006, 5.864376, 6.230417, 5.724418, 5.922843, 6.028968, 6.142207, 5.9232, 5.966165, 6.022759, 6.118147, 5.899254, 5.749018, 5.757759, 5.524244, 5.759084, 5.8702, 6.291738, 5.414457, 5.888901, 5.983789, 6.05297, 6.040138, 5.905066, 5.958233, 5.992231, 5.549705, 5.862533, 5.923883, 6.05852, 5.940587, 6.01446, 6.133572, 5.816041, 6.170089, 6.515876, 5.867508, 6.250085, 6.173635, 6.003849, 5.960591, 5.981279, 6.178408, 6.313213, 5.673168, 5.991953, 5.977235, 5.797802, 6.059176, 6.035053, 5.784555, 5.777046, 6.172211, 5.988292, 6.145073, 5.789201, 5.899509, 6.083294, 6.347812, 5.99167, 5.889088, 6.131242, 6.271009, 6.282139, 6.03477, 5.578052, 6.21651, 5.765149, 5.750671, 5.926433, 6.103109, 5.926029, 6.388658, 6.143917, 6.103585, 5.999715, 5.470799, 5.816242, 5.715184, 5.66631, 6.030599, 5.782227, 5.73561, 5.864064]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00072,ETTm1,PatchTST,192,2026,test,1.6995539254858436,1.6382438720915264,-0.061310053394317165,-3.6074202832986733,0,2.9395267985088265,0.2004462374715757,"[4.689641, 4.72109, 4.762424, 4.834593, 4.862446, 4.931228, 4.95794, 4.967155, 5.145007, 4.999795, 5.06245, 5.170484, 4.835106, 4.947172, 4.917779, 4.833168, 4.906759, 4.956141, 4.815701, 4.874529, 4.97293, 4.893916, 4.889329, 5.099441, 4.95002, 4.982252, 5.199068, 5.02241, 4.998253, 5.084261, 4.863711, 5.041227, 4.999042, 5.041333, 5.241229, 5.03236, 5.093045, 5.084344, 5.055149, 5.070416, 5.022172, 4.909351, 5.101347, 4.956562, 4.932923, 5.105548, 4.950942, 5.109896, 5.042303, 5.01281, 5.052989, 4.923883, 4.964953, 4.965661, 4.949098, 5.035567, 5.120253, 5.139078, 5.208832, 5.182708, 5.227199, 5.193979, 5.156959, 5.29193, 5.153335, 5.048366, 5.064991, 4.992256, 4.87753, 4.92908, 4.883785, 4.92727, 5.020271, 4.861437, 5.098445, 4.996051, 5.018346, 5.170246, 5.019249, 5.097829, 4.956723, 4.912071, 5.085762, 4.793563, 4.864071, 4.928825, 4.834212, 4.789149, 4.741042, 4.79544, 4.751007, 4.846141, 4.868136, 4.8772, 4.898027, 4.899024, 4.927144, 4.816458, 4.963469, 4.864429, 4.963241, 4.964205, 5.024058, 5.057771, 5.126304, 5.047945, 5.065601, 5.014401, 4.86866, 4.933801, 4.972489, 4.992945, 4.971745, 5.147822, 5.114297, 5.156498, 5.164852, 5.127909, 5.169214, 4.977147, 4.920013, 4.96767, 4.829152, 4.863251, 5.01462, 4.990977, 5.104058, 5.209303, 5.205307, 5.23137, 5.217105, 5.172242, 5.158673, 5.102904, 4.972717, 4.966667, 4.861437, 4.91596, 5.006222, 4.90976, 5.14439, 4.937837, 5.07941, 5.188739, 5.012964, 5.215843, 5.224698, 5.188431, 5.186805, 5.097559, 5.068689, 5.056099, 5.052183, 4.89764, 5.034418, 5.053319, 4.979548, 5.11518, 5.18045, 5.06242, 5.188917, 5.157922, 5.030291, 5.105979, 5.035497, 4.936465, 5.016637, 5.056639, 5.003824, 5.120575, 5.201326, 5.186283, 5.076566, 5.020439, 5.011409, 4.877618, 4.90506, 4.960546, 4.972829, 5.016558, 5.003246, 5.134346, 5.087533, 5.019561, 5.100646, 5.133427, 5.08511, 5.087684, 5.101682, 4.951105, 4.746741, 4.634789]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00073,ETTm1,PatchTST,192,2026,test,8.975994994044067,8.71409858773785,-0.26189640630621724,-2.917742335955198,0,2.5777555258523472,0.175273130943797,"[5.102715, 5.286585, 5.018092, 5.218924, 4.821763, 4.70412, 4.485783, 4.377094, 4.385448, 4.056813, 4.474194, 4.444157, 4.500836, 4.795014, 4.717705, 4.638269, 4.950003, 4.768367, 4.580699, 5.057522, 4.965804, 4.7909, 5.054946, 5.302522, 5.253815, 5.198999, 5.384938, 5.118648, 5.209767, 5.383814, 4.861849, 5.252936, 5.133745, 4.739998, 4.923326, 4.834022, 4.734462, 4.436723, 4.711099, 4.443333, 4.385314, 4.468512, 4.370379, 4.520732, 4.637718, 4.665828, 4.613863, 4.564727, 4.377947, 4.026076, 4.395804, 4.317845, 4.326992, 4.294789, 4.576925, 4.600475, 4.704867, 4.779732, 4.982937, 4.888124, 4.899163, 4.880457, 5.051044, 4.722646, 4.90402, 4.882302, 4.682677, 5.051695, 4.88959, 4.951658, 4.911722, 4.545436, 4.68841, 4.548793, 4.429115, 4.600282, 4.630443, 4.425354, 4.553002, 4.379952, 3.902712, 3.915902, 4.144444, 4.058611, 4.793196, 4.963576, 4.987673, 5.310924, 4.839987, 5.084815, 5.001161, 4.992573, 4.881189, 4.701445, 4.816836, 4.56378, 4.581728, 4.516761, 4.293489, 4.526371, 4.29907, 4.544395, 4.814938, 4.573534, 4.771757, 4.717996, 4.510829, 4.475584, 4.620526, 4.581889, 4.874217, 4.847824, 5.056679, 5.286511, 5.079034, 5.225726, 5.030266, 4.529187, 4.743439, 4.706205, 4.529651, 4.607842, 4.588145, 4.419682, 4.47015, 4.581996, 4.61906, 4.459851, 4.654231, 4.529836, 4.361832, 4.61172, 4.386336, 4.690554, 4.724508, 4.500846, 4.694797, 4.584816, 4.415995, 4.460195, 4.62216, 4.359978, 4.6394, 5.01572, 4.579974, 4.807076, 4.803121, 4.610063, 4.705394, 4.701022, 4.693077, 4.982389, 4.885277, 4.730519, 4.872858, 4.620007, 4.840969, 4.824872, 4.924684, 5.035872, 4.824886, 4.827062, 4.691895, 4.444676, 4.60924, 4.688216, 4.554511, 4.939995, 4.74997, 4.633371, 4.394857, 4.500651, 4.582333, 4.367406, 4.566725, 4.800937, 4.603335, 4.876618, 4.686605, 4.830471, 4.825794, 4.804375, 4.87388, 4.592263, 4.450796, 4.324593, 4.533588, 4.329459, 4.67578, 4.987398, 4.861996, 4.984906]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00074,ETTm1,PatchTST,192,2026,test,18.55589337121688,18.336212171051198,-0.21968120016568093,-1.183889105485227,0,2.8064236079418077,0.11359754384731674,"[2.739215, 2.555278, 2.75432, 2.657943, 2.872251, 3.090979, 3.029691, 3.065699, 3.083137, 3.115577, 2.857831, 2.972892, 3.09707, 2.747712, 3.0903, 2.850976, 2.741217, 2.932844, 2.689341, 2.745896, 2.715346, 2.80592, 2.772678, 2.730766, 2.825863, 2.849017, 2.885753, 3.136796, 3.057519, 2.887811, 3.131679, 2.950297, 3.1004, 2.77033, 2.870881, 3.005939, 2.750732, 2.955958, 2.978557, 2.993468, 3.099224, 2.948058, 3.220243, 2.884989, 2.820905, 2.571234, 2.498847, 2.448438, 2.451941, 2.677386, 2.678302, 2.686519, 2.895221, 3.043368, 3.04249, 2.903033, 2.892439, 2.877799, 2.714084, 2.590893, 2.91017, 2.962838, 2.791499, 3.116709, 2.914058, 2.907976, 2.855159, 2.838032, 2.842671, 2.770818, 2.775988, 2.815061, 2.825955, 3.051352, 3.035534, 2.843002, 2.948947, 2.904881, 2.704366, 2.859661, 2.947175, 3.117871, 2.818776, 2.907275, 2.669202, 2.445974, 2.662559, 2.543158, 2.637159, 2.779113, 2.743977, 2.717407, 3.060142, 3.064801, 2.759898, 2.893634, 2.950626, 2.475286, 3.054387, 3.197295, 3.224101, 3.489167, 3.494829, 3.269261, 3.139993, 2.949991, 2.820353, 2.78085, 2.744629, 2.706531, 2.76385, 3.014081, 2.608587, 3.017665, 2.868401, 3.094327, 3.113343, 3.170638, 3.454018, 3.085279, 3.193963, 3.159974, 2.759068, 2.797701, 2.839212, 2.776573, 2.933651, 3.074178, 3.230571, 3.307363, 3.500104, 3.385133, 3.341521, 3.166177, 3.058096, 2.946621, 2.68401, 2.875992, 3.087227, 2.983106, 3.082264, 3.128989, 2.913575, 2.649281, 2.884795, 2.836, 2.74527, 2.937729, 2.81524, 2.810217, 2.528661, 2.630071, 2.621651, 2.429248, 2.719336, 2.880292, 2.398384, 2.732292, 2.386278, 2.316979, 2.597062, 2.551123, 2.832632, 2.919786, 2.760742, 2.779467, 2.565592, 2.530683, 2.839198, 2.767632, 3.108219, 3.328999, 3.136113, 3.374035, 3.23328, 3.062563, 3.295855, 2.945044, 2.834187, 2.873527, 2.718904, 2.609423, 2.800195, 2.703137, 2.702131, 3.062529, 2.851144, 3.130715, 3.275222, 3.514159, 3.526562, 3.464807]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00075,ETTm1,PatchTST,192,2026,test,1.6312963388462915,1.4671994785638667,-0.16409686028242487,-10.059291826312231,0,2.6298082462831083,0.32667021384426886,"[-1.370233, -1.280144, -1.115162, -1.075395, -1.012695, -0.823457, -0.853307, -0.770766, -0.708015, -0.707168, -0.943212, -0.90725, -0.784576, -1.025328, -0.721858, -1.041525, -0.924598, -0.907837, -1.058335, -1.070223, -0.902859, -0.797585, -1.026285, -0.772051, -0.913517, -0.944933, -0.676554, -0.696825, -0.787759, -0.596666, -0.607953, -0.628046, -0.351986, -0.678803, -0.404583, -0.470626, -0.803258, -0.598726, -0.754358, -0.798329, -0.54479, -0.773221, -0.727309, -0.843826, -0.856656, -1.22201, -1.18218, -1.116766, -1.226095, -1.189499, -0.868526, -0.961662, -1.038901, -0.662487, -1.027122, -0.903174, -1.018447, -1.221398, -1.123614, -1.128533, -0.833015, -0.616004, -0.851025, -0.56173, -0.793519, -0.925724, -0.9114, -0.96041, -1.063188, -1.054366, -1.186316, -1.104174, -1.133179, -0.964581, -1.152544, -1.199634, -1.034429, -1.252374, -1.297837, -0.999889, -1.131665, -0.842228, -0.981932, -1.120753, -1.054768, -1.34697, -1.341166, -1.408477, -1.32169, -1.287453, -1.289589, -1.141956, -1.03436, -0.993893, -1.205104, -1.191659, -1.032151, -1.228922, -0.853946, -0.796612, -0.768399, -0.659354, -0.831714, -0.689355, -0.908944, -0.930947, -0.966372, -1.156395, -1.114301, -1.107172, -0.996723, -0.794048, -0.799626, -0.581926, -0.634114, -0.465815, -0.772867, -0.872641, -0.829806, -1.104439, -1.085999, -0.874306, -1.226596, -0.886164, -0.962462, -1.129865, -0.995921, -0.873476, -0.918918, -0.815835, -0.640508, -0.766505, -0.6649, -0.699427, -0.910877, -0.674205, -0.843108, -0.762712, -0.598067, -0.642765, -0.516285, -0.564945, -0.717002, -0.719683, -0.724236, -0.869716, -0.829511, -0.879071, -0.854579, -0.821698, -0.991727, -0.682006, -1.013254, -0.950919, -0.630538, -0.699716, -0.796175, -0.506115, -0.874084, -0.984925, -0.660311, -0.852053, -0.886415, -0.633802, -0.875737, -1.256905, -1.160532, -1.316013, -1.309912, -1.244291, -1.099929, -1.000298, -1.13004, -0.927202, -0.838825, -0.992654, -0.846213, -0.960278, -1.098565, -0.975537, -0.919917, -0.982333, -0.795463, -0.762836, -0.856974, -0.683187, -0.938147, -0.641334, -0.552659, -0.465473, -0.370871, -0.543713]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00076,ETTm1,PatchTST,192,2026,test,2.339705901096964,2.257630897461762,-0.08207500363520204,-3.5079196597285778,0,3.042087402932025,0.19935601742708337,"[-1.732652, -1.842988, -1.878564, -1.916346, -2.015841, -1.920871, -1.990872, -2.126448, -2.061928, -2.114633, -2.131711, -1.954898, -2.009533, -1.850729, -1.917141, -1.924096, -1.839011, -1.976056, -1.857007, -1.863578, -1.99934, -2.01974, -2.035903, -2.170656, -2.099882, -2.001882, -2.170178, -2.05525, -2.026327, -2.162542, -2.104077, -2.105717, -2.33392, -2.06495, -2.189756, -2.258162, -1.969938, -2.045517, -2.019466, -2.097638, -2.122413, -2.158389, -2.299115, -2.026886, -2.041107, -1.954886, -1.863558, -1.831654, -1.695193, -1.805441, -1.891003, -1.918929, -2.000388, -2.120596, -1.94595, -1.849777, -1.725718, -1.619876, -1.626623, -1.670075, -1.882687, -1.896454, -1.865779, -1.91803, -1.62861, -1.775081, -1.576738, -1.568753, -1.781384, -1.672403, -1.742497, -1.886799, -1.869746, -2.050503, -2.140227, -1.95928, -2.12275, -1.898601, -1.858452, -1.956538, -1.699941, -1.906032, -1.707839, -1.708832, -1.841802, -1.701577, -1.834791, -1.769256, -1.835014, -1.792395, -1.725033, -1.738078, -1.788323, -1.864967, -1.817134, -1.869492, -1.974616, -1.912295, -2.040555, -2.108957, -2.082679, -2.056217, -1.996317, -2.044059, -1.929513, -1.93013, -1.962181, -1.948912, -1.964229, -2.0275, -2.035342, -2.045505, -2.035056, -2.138329, -2.121757, -2.264718, -2.199202, -2.097818, -2.097767, -2.014287, -1.961965, -2.038449, -1.944601, -2.103825, -1.975807, -1.966464, -1.95414, -2.01562, -2.039247, -2.015569, -2.169525, -2.152008, -2.009342, -2.169041, -2.202227, -2.002497, -2.236265, -2.023013, -2.113092, -2.091641, -1.834282, -1.926637, -1.761345, -1.7204, -1.831919, -1.702125, -1.81961, -1.86184, -1.863694, -1.918387, -1.835697, -1.989306, -1.855972, -2.031072, -2.082142, -2.01764, -2.092679, -2.18366, -1.989859, -2.02938, -2.109861, -1.919828, -1.925151, -1.907914, -1.886892, -1.704442, -1.669683, -1.802584, -1.692453, -1.853389, -2.009382, -1.93487, -1.976708, -2.052836, -1.926724, -1.842526, -2.028646, -1.801184, -1.781676, -1.967354, -1.899419, -1.910992, -2.154437, -2.142424, -2.126818, -2.298434, -1.996291, -2.098424, -2.104851, -2.070696, -2.148591, -2.086654]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00077,ETTm1,PatchTST,192,2026,test,2.9775665166909326,2.760671440926725,-0.21689507576420786,-7.284306624888428,0,2.464616444656376,0.2748220046861448,"[-2.388944, -2.170581, -2.265845, -1.984595, -1.886347, -1.73235, -1.728957, -1.767529, -1.652072, -1.775233, -1.957015, -1.759647, -1.731095, -1.875837, -1.506521, -1.690375, -1.682844, -1.790703, -1.729027, -1.854984, -2.005549, -1.582805, -1.851644, -1.694086, -1.538649, -1.635918, -1.37034, -1.194449, -1.401908, -1.128703, -1.06556, -1.060491, -0.91173, -0.987229, -0.756551, -1.23922, -1.375035, -1.228971, -1.451001, -1.550613, -1.010144, -1.472019, -1.432457, -1.429367, -1.762746, -1.89375, -1.946811, -1.963228, -1.840361, -1.862532, -1.6005, -1.733866, -1.750692, -1.489876, -1.883566, -1.626849, -1.558957, -1.915406, -1.692967, -1.927506, -1.712412, -1.783891, -1.882288, -1.15592, -1.526978, -1.392727, -1.248208, -1.395511, -1.771481, -1.562199, -1.797405, -1.798306, -1.651572, -1.39481, -1.476295, -1.769819, -1.392506, -1.729707, -1.668027, -1.394118, -1.649739, -1.512908, -1.703668, -1.971184, -2.077356, -2.094574, -2.33131, -2.196747, -2.053352, -2.134211, -1.948831, -1.929336, -1.724592, -1.973551, -2.001527, -1.913201, -1.953543, -1.9438, -1.736672, -1.713203, -1.542514, -1.333276, -1.450691, -1.359519, -1.411353, -1.463007, -1.407474, -1.491742, -1.58567, -1.695255, -1.666892, -1.586651, -1.403117, -1.260845, -0.99937, -0.80761, -1.32653, -1.210879, -1.333846, -1.781878, -1.524696, -1.343309, -1.790939, -1.227653, -1.327752, -1.623361, -1.255145, -1.295296, -1.419948, -1.213166, -1.23564, -1.053666, -1.397128, -1.380977, -1.385144, -1.397649, -1.642951, -1.500834, -1.553517, -1.425441, -1.154136, -1.223954, -1.156081, -0.96994, -1.254149, -1.1683, -1.108321, -1.520948, -1.560745, -1.431361, -2.058824, -1.547324, -1.661138, -1.762862, -1.294351, -1.447538, -1.447947, -0.952623, -1.570445, -1.312687, -1.194529, -1.588865, -1.42145, -1.424076, -1.72339, -1.849875, -1.766242, -1.822887, -1.559715, -1.517388, -1.397788, -1.136723, -1.470355, -1.582061, -1.545793, -1.67947, -1.71193, -1.776185, -1.899721, -1.701724, -1.73327, -1.850402, -1.479486, -1.554237, -1.629902, -1.228106, -1.213653, -1.271273, -0.923301, -0.980924, -1.181459, -1.539396]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00078,ETTm1,PatchTST,192,2026,test,5.089548091171422,4.990524424014211,-0.09902366715721111,-1.9456278865783703,0,3.3029104287395783,0.15179524556088841,"[-0.005015, -0.145566, -0.088115, -0.164267, -0.556764, -0.16436, -0.280568, -0.454309, -0.333825, -0.442429, -0.635344, -0.438818, -0.248062, -0.532762, -0.394522, -0.416493, -0.439459, -0.502627, -0.251091, -0.513478, -0.408415, -0.422353, -0.3341, -0.358111, -0.42075, -0.36212, -0.584194, -0.618129, -0.560834, -0.77931, -0.554814, -0.656249, -0.728694, -0.635335, -0.940274, -0.425783, -0.35411, -0.610916, -0.505051, -0.387625, -0.636221, -0.512774, -0.559598, -0.399327, -0.224716, -0.504416, -0.39436, -0.507819, -0.637025, -0.547056, -0.667879, -0.653904, -0.442049, -0.47599, -0.391985, -0.526016, -0.742296, -0.663828, -0.747406, -0.555685, -0.51259, -0.614061, -0.469263, -0.736765, -0.472949, -0.27959, -0.550167, -0.160367, -0.263007, -0.282407, -0.026039, -0.236704, -0.372327, -0.154285, -0.81097, -0.222692, -0.670885, -0.404801, -0.499497, -0.655144, -0.364654, -0.540782, -0.598983, -0.25436, -0.444677, -0.666044, -0.31896, -0.303941, -0.375175, -0.034039, -0.019386, -0.139009, -0.047362, -0.128232, -0.165041, -0.459991, -0.433969, -0.636661, -0.498233, -0.403401, -0.401972, -0.210037, -0.282724, -0.345535, -0.371104, -0.521098, -0.521774, -0.604332, -0.400688, -0.409593, -0.512345, -0.241501, -0.246528, -0.426565, -0.509174, -0.592721, -0.800238, -0.626889, -0.685458, -0.530628, -0.44696, -0.534124, -0.589482, -0.703393, -0.599883, -0.247049, -0.522634, -0.307006, -0.278447, -0.648015, -0.410588, -0.663044, -0.49071, -0.79029, -0.706492, -0.642297, -0.590359, -0.320307, -0.421756, -0.461141, -0.172711, -0.242554, -0.406745, -0.490993, -0.469845, -0.548744, -0.476371, -0.443844, -0.462628, -0.194852, -0.231045, -0.585234, -0.62296, -0.562691, -0.747764, -0.772039, -0.859483, -1.033111, -0.653765, -0.803226, -0.849789, -0.484831, -0.57007, -0.397697, -0.23257, -0.597528, -0.237417, -0.650913, -0.697243, -0.581295, -0.906077, -0.849462, -0.573247, -0.354231, -0.316135, -0.104456, -0.137947, -0.445793, -0.218328, -0.746765, -0.676992, -0.37553, -0.826767, -0.622002, -0.437115, -0.731155, -0.575325, -0.430671, -0.429034, -0.481588, -0.347495, 0.024831]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00079,ETTm1,PatchTST,192,2026,test,1.1651791552364428,1.1651791552364428,0.0,0.0,0,0.0,0.0,"[1.050964, 1.041195, 1.159745, 0.867584, 0.72402, 1.436789, 1.602722, 1.401117, 1.278607, 1.244801, 0.930395, 1.361586, 1.14305, 0.895313, 1.153606, 1.190088, 1.308622, 1.290998, 1.462376, 1.149733, 1.127527, 1.08098, 1.35368, 1.298439, 1.225822, 0.827732, 1.229485, 1.438617, 1.185384, 0.92305, 1.086485, 1.037006, 0.978863, 1.200878, 1.3291, 0.801577, 1.374848, 1.441217, 1.431326, 1.304803, 1.039724, 1.06027, 1.574796, 1.564635, 1.270313, 1.102568, 1.225051, 1.396686, 1.683351, 1.413966, 1.224081, 1.031866, 1.213842, 1.235946, 1.482321, 1.371602, 1.558705, 1.687633, 1.66615, 1.455881, 1.556793, 1.299519, 1.632422, 1.103935, 1.540032, 1.451487, 1.916926, 1.719618, 0.920797, 1.530418, 1.610093, 1.187297, 1.342619, 1.306474, 1.045658, 1.04195, 1.169859, 1.751089, 1.443714, 0.972277, 1.432687, 1.238084, 1.454016, 1.686401, 0.977629, 1.654242, 1.304382, 1.192395, 1.423753, 1.643746, 1.613762, 1.355745, 1.359716, 1.416356, 1.384062, 1.584399, 1.48352, 1.203642, 1.294498, 0.779463, 1.635171, 1.267736, 1.690852, 1.168339, 1.220309, 0.820469, 1.457684, 1.610593, 1.291843, 1.328428, 0.97574, 1.282582, 1.272807, 1.240736, 1.237151, 1.129062, 1.003376, 1.805404, 1.379758, 1.123674, 1.151904, 0.934, 1.253628, 1.470107, 1.395408, 1.780475, 1.408514, 1.390448, 1.573987, 1.517343, 1.624547, 1.451725, 1.07659, 1.610527, 1.249437, 1.195272, 1.116068, 1.341568, 1.449996, 1.030003, 1.033333, 1.51141, 1.496428, 1.411424, 1.128575, 1.332595, 1.710599, 1.369229, 1.580305, 1.315144, 1.642911, 1.019451, 1.600744, 0.958548, 1.729064, 1.245443, 1.200897, 1.013588, 1.251899, 1.482405, 1.333776, 1.402846, 1.393101, 1.398005, 1.311236, 1.890288, 0.906561, 1.54086, 1.293835, 1.452312, 1.506673, 1.787115, 1.561876, 1.474819, 0.982918, 0.934193, 1.362294, 1.368719, 1.363433, 1.450109, 1.489763, 1.247626, 1.001373, 1.258795, 1.177222, 1.325937, 1.68515, 1.366959, 0.839312, 1.180001, 1.007082, 1.105169]"
